/// Pathway name: Aca, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/8b9d59c7-9bcd-4a64-ba77-6ac7c45cfd8a
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4	TP_Clt_4	0.0	bt0012	1	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4
C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=C(C=CC=C3)O)N4C=CN=C4	TP_Clt_5	0.0	bt0011	1	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3O)O)N4C=CN=C4	TP_Clt_6	0.0	bt0353,bt0029,bt0014,bt0014	2	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C=C3)O)N4C=CN=C4	TP_Clt_7	0.0	bt0013,bt0029	2	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3)O)N4C=CN=C4	TP_Clt_8	0.0	bt0012,bt0029	2	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=C(C=CC=C3)O)N4C=CN=C4	TP_Clt_9	0.0	bt0011,bt0029	2	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=CC=CC(=C3O)O)N4C=CN=C4	TP_Clt_10	0.0	bt0353	2	0.0	C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC=CC(=C3O)O)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4	TP_Clt_11	0.0	bt0013,bt0353,bt0014,bt0014	2	0.0	C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C(=O)[O-])N3C=CN=C3	TP_Clt_12	0.0	bt0351,bt0351	2	0.0	C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC(=CC(=C3O)O)O)N4C=CN=C4
C(=O)[O-]	TP_Clt_13	0.0	bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351	2	0.0	C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=C(C=CC=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=C(C(=CC=C3O)O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=C(C(=C2)O)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC(=C2O)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=C(C(=CC=C3O)O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C(=C3)O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C=CC(C(=O)C(=O)[O-])C(C1=C(C=CC=C1)Cl)(C2=CC=CC(=C2O)O)N3C=CN=C3,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C(=O)[O-])N3C=CN=C3,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=C(C(=CC=C3O)O)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=CC(=CC(=C3O)O)O)N4C=CN=C4
C=CC(C(=O)C(=O)[O-])C(C1=CC=CC=C1)(C2=C(C=CC=C2)Cl)N3C=CN=C3	TP_Clt_14	0.0	bt0351	2	0.0	C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC=CC(=C3O)O)N4C=CN=C4
C=CCC(=O)C(=O)[O-]	TP_Clt_15	0.0	bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351	2	0.0	C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=C(C=CC=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC(=C2O)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C=CC(C(=O)C(=O)[O-])C(C1=C(C=CC=C1)Cl)(C2=CC=CC(=C2O)O)N3C=CN=C3,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C(=O)[O-])N3C=CN=C3,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=C(C(=CC=C3O)O)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=CC(=CC(=C3O)O)O)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=C(C=CC=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4	TP_Clt_16	0.0	bt0011,bt0353,bt0014,bt0014	2	0.0	C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=C(C=CC=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=C(C=CC=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC(=CC(=C3O)O)O)N4C=CN=C4	TP_Clt_17	0.0	bt0064,bt0014	2	0.0	C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC(=CC=C3O)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=C(C(=CC=C3O)O)O)N4C=CN=C4	TP_Clt_18	0.0	bt0064,bt0014	2	0.0	C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC(=CC=C3O)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=C(C(=C2)O)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4	TP_Clt_19	0.0	bt0014,bt0014	2	0.0	C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=C(C=C3)O)N4C=CN=C4	TP_Clt_20	0.0	bt0013	2	0.0	C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3)O)N4C=CN=C4	TP_Clt_21	0.0	bt0012,bt0013	2	0.0	C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4	TP_Clt_22	0.0	bt0011,bt0013	2	0.0	C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4	TP_Clt_23	0.0	bt0353,bt0014,bt0014	2	0.0	C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2)O)(C3=CC=CC(=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2)O)(C3=CC=CC(=C3)O)N4C=CN=C4	TP_Clt_24	0.0	bt0012	2	0.0	C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4	TP_Clt_25	0.0	bt0011,bt0012	2	0.0	C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC(=CC=C3O)O)N4C=CN=C4	TP_Clt_26	0.0	bt0064,bt0064	2	0.0	C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=C(C=CC=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4	TP_Clt_27	0.0	bt0011	2	0.0	C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC(=C2O)O)(C3=CC=CC(=C3O)O)N4C=CN=C4	TP_Clt_28	0.0	bt0353,bt0029	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=CC=CC(=C3O)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4	TP_Clt_29	0.0	bt0013,bt0353,bt0029,bt0014,bt0014	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)[O-])N3C=CN=C3	TP_Clt_30	0.0	bt0351,bt0029,bt0351	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C(=O)[O-])N3C=CN=C3,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC(=CC(=C3O)O)O)N4C=CN=C4
C=CC(C(=O)C(=O)[O-])C(C1=CC=CC=C1)(C2=CC=CC=C2)N3C=CN=C3	TP_Clt_31	0.0	bt0351,bt0029	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3O)O)N4C=CN=C4,C=CC(C(=O)C(=O)[O-])C(C1=CC=CC=C1)(C2=C(C=CC=C2)Cl)N3C=CN=C3
C1=CC=C(C=C1)C(C2=C(C=CC=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4	TP_Clt_32	0.0	bt0011,bt0353,bt0029,bt0014,bt0014	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=C(C=CC=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=C(C=CC=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=C(C(=CC=C3O)O)O)N4C=CN=C4	TP_Clt_33	0.0	bt0064,bt0029,bt0014	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=C(C(=CC=C3O)O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC(=CC=C3O)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC(=CC(=C3O)O)O)N4C=CN=C4	TP_Clt_34	0.0	bt0064,bt0029,bt0014	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC(=CC(=C3O)O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC(=CC=C3O)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C(=C3)O)O)N4C=CN=C4	TP_Clt_35	0.0	bt0014,bt0014,bt0029	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C=C3)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=C(C(=C2)O)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=CC=C(C=C3)O)N4C=CN=C4	TP_Clt_36	0.0	bt0013,bt0029	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=C(C=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3)O)N4C=CN=C4	TP_Clt_37	0.0	bt0012,bt0013,bt0029	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C=C3)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4	TP_Clt_38	0.0	bt0011,bt0013,bt0029	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C=C3)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=C(C=CC=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4	TP_Clt_39	0.0	bt0353,bt0029,bt0014,bt0014	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=CC=CC(=C3)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=CC=CC(=C3)O)N4C=CN=C4	TP_Clt_40	0.0	bt0012,bt0029	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2)O)(C3=CC=CC(=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4	TP_Clt_41	0.0	bt0011,bt0012,bt0029	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=C(C=CC=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC(=CC=C3O)O)N4C=CN=C4	TP_Clt_42	0.0	bt0064,bt0064,bt0029	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=C(C=CC=C3)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC(=CC=C3O)O)N4C=CN=C4
C1=CC=C(C=C1)C(C2=C(C=CC=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4	TP_Clt_43	0.0	bt0011,bt0029	3	0.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=C(C=CC=C3)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=C(C=CC=C2)O)(C3=C(C=CC=C3)O)N4C=CN=C4
C=CC(C(=O)C(=O)[O-])C(C1=C(C=CC=C1)Cl)(C2=CC=CC(=C2O)O)N3C=CN=C3	TP_Clt_44	0.0	bt0351	3	0.0	C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=CC=CC(=C3O)O)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C(=O)[O-])N3C=CN=C3	TP_Clt_45	0.0	bt0351,bt0353,bt0351	3	0.0	C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C(=O)[O-])N3C=CN=C3,C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=CC(=CC(=C3O)O)O)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=C(C(=CC=C3O)O)O)N4C=CN=C4	TP_Clt_46	0.0	bt0064,bt0353	3	0.0	C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=C(C(=CC=C3O)O)O)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=CC(=CC(=C3O)O)O)N4C=CN=C4	TP_Clt_47	0.0	bt0064,bt0353	3	0.0	C1=CC(=C(C=C1)Cl)C(C2=CC=CC(=C2O)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C3=CC(=CC(=C3O)O)O)N4C=CN=C4
C=CC(C(=O)C(=O)[O-])C(C1=CC=C(C=C1)O)(C2=C(C=CC=C2)Cl)N3C=CN=C3	TP_Clt_48	0.0	bt0351	3	0.0	C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C(=O)[O-])N3C=CN=C3	TP_Clt_49	0.0	bt0351,bt0013,bt0351	3	0.0	C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC=C(C=C1)C(C2=C(C=CC=C2)Cl)(C(=O)[O-])N3C=CN=C3,C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC(=CC(=C3O)O)O)N4C=CN=C4
C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC(=CC(=C3O)O)O)N4C=CN=C4	TP_Clt_50	0.0	bt0064,bt0005	3	0.0	C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3O)O)N4C=CN=C4,C1=CC(=C(C=C1)Cl)C(C2=CC=C(C=C2)O)(C3=CC=CC(=C3)O)N4C=CN=C4
/// Pathway name: Dap, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/fa9456b2-9466-4858-80fb-b11740d45ea4
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl	Dap	1		0	1	
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O	TP_Dap_1	0.3	bt0023	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_2	0.3	bt0023	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_3	0.3	bt0023	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CC=O	TP_Dap_4	0.3	bt0023	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O	TP_Dap_5	0.3	bt0002	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O	TP_Dap_6	0.3	bt0002	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O	TP_Dap_7	0.3	bt0002	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CC(=O)[O-]	TP_Dap_8	0.27	bt0003	2	0.9	CC=O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O	TP_Dap_9	0.12	bt0023	2	0.3	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(=O)C(=O)CO)O)O)O	TP_Dap_10	0.12	bt0023	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(=O)C(CO)O)O)O	TP_Dap_11	0.12	bt0023	2	0.0	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(=O)C(CO)O3)O)O
