/// Pathway name: Aca, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/87c857e4-7a87-41a0-b7d6-fac8b8ec54cf
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)CO	TP_Atm_12	0.1	bt0063	2	0.0	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)CO
CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C=O	TP_Atm_13	0.1	bt0001	2	0.4	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)CO
CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C(=O)[O-]	TP_Atm_14	0.1	bt0003	3	1.0	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C=O
C1=CC=C(C=C1)C(CC(=O)[O-])OC2=C(C=CC=C2)CO	TP_Atm_15	0.09000000000000001	bt0003	3	0.0	C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)CO
CC1=CC=CC(=C1O)O	TP_Atm_16	0.0882	bt0014	4	0.7	CC1=C(C=CC=C1)O
C1=CC=C(C=C1)C(=O)CC=O	TP_Atm_17	0.08000000000000002	bt0063	2	0.1	CNCCC(=O)C1=CC=CC=C1
C1=CC=C(C=C1)C(=O)CCN	TP_Atm_18	0.08000000000000002	bt0063	2	0.1	CNCCC(=O)C1=CC=CC=C1
C1=CC(=C(C=C1)O)C(=O)[O-]	TP_Atm_19	0.08000000000000002	bt0023	4	0.8	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C(=O)[O-]
C1=CC=C(C=C1)C(CCN)OC2=C(C=CC=C2)C=O	TP_Atm_20	0.05	bt0063	3	0.0	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C=O
C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)C=O	TP_Atm_21	0.05	bt0063	3	0.5	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C=O
C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)C(=O)[O-]	TP_Atm_22	0.05	bt0063	4	0.5	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C(=O)[O-]
C1=CC=C(C=C1)C(CCN)OC2=C(C=CC=C2)C(=O)[O-]	TP_Atm_23	0.05	bt0063	4	0.5	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C(=O)[O-]
C1=CC=C(C=C1)C(CC(=O)[O-])OC2=C(C=CC=C2)C=O	TP_Atm_24	0.045000000000000005	bt0003	4	0.1	C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)C=O
C1=CC(=C(C=C1)O)O	TP_Atm_25	0.04000000000000001	bt0060	5	0.5	C1=CC(=C(C=C1)O)C(=O)[O-]
C1=CC=C(C=C1)C(CC(=O)[O-])OC2=C(C=CC=C2)C(=O)[O-]	TP_Atm_26	0.034999999999999996	bt0003	5	0.7	C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)C(=O)[O-]
C(=C/C(=O)[O-])/C=C\C(=O)[O-]	TP_Atm_27	0.028000000000000004	bt0254	6	0.7	C1=CC(=C(C=C1)O)O
C1=CC(=C(C=C1)O)CO	TP_Atm_28	0.0252	bt0036	4	0.1	CC1=C(C=CC=C1)O
CC(=O)C1=CC=CC=C1	TP_Atm_29	0.0126	bt0051	4	0.1	C1=CC=C(C=C1)C(=O)CC(=O)[O-]
C1=CC(=C(C=C1)O)C=O	TP_Atm_30	0.010000000000000002	bt0023	3	0.1	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C=O
C1=CC=C(C=C1)C(CC=O)OC2=CC=CC=C2	TP_Atm_31	0.010000000000000002	bt0051	5	0.2	C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)C(=O)[O-]
C1=CC=C(C=C1)C(CC(=O)[O-])OC2=CC=CC=C2	TP_Atm_32	0.009000000000000003	bt0003	6	0.0	C1=CC=C(C=C1)C(CC=O)OC2=CC=CC=C2
C1=CC=C(C=C1)O	TP_Atm_33	0.0018000000000000006	bt0023	7	0.0	C1=CC=C(C=C1)C(CC(=O)[O-])OC2=CC=CC=C2
C1=C(C=CC(=C1)O)C(=O)[O-]	TP_Atm_34	0.0007200000000000003	bt0209	8	0.4	C1=CC=C(C=C1)O
C1=CC=C(C=C1)OP(=O)(O)[O-]	TP_Atm_35	0.0007200000000000003	bt0208	8	0.4	C1=CC=C(C=C1)O
C1=C(C=CC(=C1)O)O	TP_Atm_36	0.0006120000000000002	bt0343	9	0.0	C1=C(C=CC(=C1)O)C(=O)[O-]
C1=C(C=C(C(=C1)O)O)C(=O)[O-]	TP_Atm_37	0.00036000000000000013	bt0014	9	0.5	C1=C(C=CC(=C1)O)C(=O)[O-]
OP(=O)(O)[O-]	TP_Atm_38	0.0002880000000000001	bt0104	9	0.4	C1=CC=C(C=C1)OP(=O)(O)[O-]
C(=C/C(=O)[O-])/C(=C\C(=O)[O-])/C(=O)[O-]	TP_Atm_39	0.00025200000000000005	bt0254	10	0.7	C1=C(C=C(C(=C1)O)O)C(=O)[O-]
C1=C(C=C(C(=C1)O)O)O	TP_Atm_40	0.00018360000000000007	bt0014	10	0.0	C1=C(C=CC(=C1)O)O
C(=CC(=O)[O-])C(=O)CC(=O)[O-]	TP_Atm_41	0.00018360000000000007	bt0357	10	0.3	C1=C(C=CC(=C1)O)O
C(=C/C(=O)[O-])/C(=C\C(=O)[O-])/O	TP_Atm_42	9.180000000000004e-05	bt0254	11	0.5	C1=C(C=C(C(=C1)O)O)O
C(CC(=O)[O-])C(=O)CC(=O)[O-]	TP_Atm_43	1.8360000000000007e-05	bt0291	11	0.1	C(=CC(=O)[O-])C(=O)CC(=O)[O-]
CC1=C(C=CC=C1)OC(C2=CC=CC=C2)C(CNC)O	TP_Atm_44	0.0	bt0242	1	0.0	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)CC(CC(=O)[O-])C(=O)[O-]	TP_Atm_45	0.0	bt0270	1	0.0	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CC1=C(C=CC=C1)OC(C2=CC=CC=C2)C(C=O)O	TP_Atm_46	0.0	bt0242,bt0063,bt0063	2	0.0	CC1=C(C=CC=C1)OC(CC=O)C2=CC=CC=C2,CC1=C(C=CC=C1)OC(C2=CC=CC=C2)C(CNC)O,CC1=C(C=CC=C1)OC(C2=CC=CC=C2)C(CN)O
C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)CC(CC(=O)[O-])C(=O)[O-]	TP_Atm_47	0.0	bt0270,bt0063,bt0063	2	0.0	CC1=C(C=CC=C1)OC(CC=O)C2=CC=CC=C2,CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)CC(CC(=O)[O-])C(=O)[O-],C1=CC=C(C=C1)C(CCN)OC2=C(C=CC=C2)CC(CC(=O)[O-])C(=O)[O-]
CC1=C(C=CC=C1)OC(C2=CC=CC=C2)C(CN)O	TP_Atm_48	0.0	bt0242,bt0063	2	0.0	CC1=C(C=CC=C1)OC(CCN)C2=CC=CC=C2,CC1=C(C=CC=C1)OC(C2=CC=CC=C2)C(CNC)O
C1=CC=C(C=C1)C(CCN)OC2=C(C=CC=C2)CC(CC(=O)[O-])C(=O)[O-]	TP_Atm_49	0.0	bt0270,bt0063	2	0.0	CC1=C(C=CC=C1)OC(CCN)C2=CC=CC=C2,CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)CC(CC(=O)[O-])C(=O)[O-]
CC1=C(C=CC=C1)OC(C2=CC=CC=C2)C(C(=O)[O-])O	TP_Atm_50	0.0	bt0242,bt0003	3	0.0	CC1=C(C=CC=C1)OC(CC(=O)[O-])C2=CC=CC=C2,CC1=C(C=CC=C1)OC(C2=CC=CC=C2)C(C=O)O
/// Pathway name: Atv, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/42418c5e-41cc-4fed-8e7c-cf9fb90dec7f
SMILES	name	combined_probability	rules	generation	probability	parent
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O	Atv	1		0	1	
C1=CC2=C(C=C1)C(C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O)O	TP_Atv_1	0.0	bt0021,bt0241	1	0.0	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O
C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O	TP_Atv_2	0.0	bt0241	1	0.0	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O	TP_Atv_3	0.0	bt0241	1	0.0	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O	TP_Atv_4	0.0	bt0291	1	0.0	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O	TP_Atv_5	0.0	bt0029	1	0.0	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3O)C4=CC=C(C=C4)Cl	TP_Atv_6	0.0	bt0242	1	0.0	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(C4=CC=C(C=C4)Cl)C(C3)O	TP_Atv_7	0.0	bt0242	1	0.0	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2=O	TP_Atv_8	0.0	bt0044,bt0002	1	0.0	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O
C1=CC2=C(C=C1)OC(=O)C(=O)C(=C2O)C3CCC(CC3)C4=CC=C(C=C4)Cl	TP_Atv_9	0.0	bt0071	1	0.0	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
C1=CC2=C(C=C1)C(=O)OC(=O)C(=C2O)C3CCC(CC3)C4=CC=C(C=C4)Cl	TP_Atv_10	0.0	bt0071	1	0.0	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
C1=CC2=C(C=C1)C(=O)C(=O)OC(=C2O)C3CCC(CC3)C4=CC=C(C=C4)Cl	TP_Atv_11	0.0	bt0071	1	0.0	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
C1=CC2=C(C=C1)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O	TP_Atv_12	0.0	bt0002,bt0241	2	0.4	C1=CC2=C(C=C1)C(C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2=O
C1=CC(=C(C=C1)C(C(=O)C2CCC(CC2)C3=CC=C(C=C3)Cl)O)C(=O)C=O	TP_Atv_13	0.0	bt0427	2	0.30000000000000004	C1=CC2=C(C=C1)C(C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O)O
C1=CC2=C(C=C1)C(C(C(=O)C2=O)(C3(CCC(CC3)C4=CC=C(C=C4)Cl)O)O)O	TP_Atv_14	0.0	bt0241,bt0021,bt0241	2	0.0	C1=CC2=C(C=C1)C(C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O)O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O
C1=CC2=C(C=C1)C(C(C3CCC(CC3)(C4=CC=C(C=C4)Cl)O)(C(=O)C2=O)O)O	TP_Atv_15	0.0	bt0241,bt0021,bt0241	2	0.0	C1=CC2=C(C=C1)C(C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O)O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)(C4=CC=C(C=C4)Cl)O)C2O
C1=CC=C(C=C1)C2CCC(CC2)C3(C(C4=C(C=CC=C4)C(=O)C3=O)O)O	TP_Atv_16	0.0	bt0029,bt0021,bt0241	2	0.0	C1=CC2=C(C=C1)C(C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O)O,C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O,C1=CC=C(C=C1)C2CCC(CC2)C3C(C4=C(C=CC=C4)C(=O)C3=O)O
C1=CC2=C(C=C1)C(C(C3CCC(C4=CC=C(C=C4)Cl)C(C3)O)(C(=O)C2=O)O)O	TP_Atv_17	0.0	bt0242,bt0021,bt0241	2	0.0	C1=CC2=C(C=C1)C(C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O)O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(C4=CC=C(C=C4)Cl)C(C3)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(C4=CC=C(C=C4)Cl)C(C3)O)C2O
C1=CC2=C(C=C1)C(C(C3CCC(CC3O)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O)O	TP_Atv_18	0.0	bt0242,bt0021,bt0241	2	0.0	C1=CC2=C(C=C1)C(C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O)O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3O)C4=CC=C(C=C4)Cl,C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3O)C4=CC=C(C=C4)Cl)C2O
C1=CC2=C(C=C1)OC(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C2O)O	TP_Atv_19	0.0	bt0071,bt0241	2	0.0	C1=CC2=C(C=C1)C(C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O)O,C1=CC2=C(C=C1)OC(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O
C1=CC2=C(C=C1)C(=O)OC(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C2O)O	TP_Atv_20	0.0	bt0071,bt0241	2	0.0	C1=CC2=C(C=C1)C(C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O)O,C1=CC2=C(C=C1)C(=O)OC(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O
C1=CC2=C(C=C1)C(C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(O)OC(=O)C2=O)O	TP_Atv_21	0.0	bt0071	2	0.0	C1=CC2=C(C=C1)C(C(C3CCC(CC3)C4=CC=C(C=C4)Cl)(C(=O)C2=O)O)O
C1=C(C=CC(=C1)Cl)C2CCC(=O)CC2	TP_Atv_22	0.0	bt0427,bt0427,bt0427,bt0427	2	0.30000000000000004	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(C(C(=O)C2=O)(C3(CCC(CC3)C4=CC=C(C=C4)Cl)O)O)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C2=O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O
C1=CC2=C(C=C1)C(=O)C(=O)C=C2O	TP_Atv_23	0.0	bt0427,bt0427,bt0427,bt0427	2	0.30000000000000004	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)(C4=CC=C(C=C4)Cl)O)O,C1=CC=C(C=C1)C2CCC(CC2)(C3=C(C4=C(C=CC=C4)C(=O)C3=O)O)O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(C4=CC=C(C=C4)Cl)C(C3)O)O
C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)(C4=CC=C(C=C4)Cl)O)O	TP_Atv_24	0.0	bt0241,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O
C1=CC2=C(C=C1)C(=O)C(=O)C(C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O	TP_Atv_25	0.0	bt0291,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O
C1=CC=C(C=C1)C2CCC(CC2)(C3=C(C4=C(C=CC=C4)C(=O)C3=O)O)O	TP_Atv_26	0.0	bt0029,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O
C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(C4=CC=C(C=C4)Cl)C(C3)O)O	TP_Atv_27	0.0	bt0242,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(C4=CC=C(C=C4)Cl)C(C3)O
C1=CC2=C(C=C1)C(=O)C(=O)C(C2=O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O	TP_Atv_28	0.0	bt0044,bt0241,bt0002	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2=O,C1=CC2=C(C=C1)C(=O)C(=O)C(C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O
C1=CC2=C(C=C1)C(=O)OC(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O	TP_Atv_29	0.0	bt0071,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)OC(=O)C(=C2O)C3CCC(CC3)C4=CC=C(C=C4)Cl
C1=CC2=C(C=C1)OC(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O	TP_Atv_30	0.0	bt0071,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)OC(=O)C(=O)C(=C2O)C3CCC(CC3)C4=CC=C(C=C4)Cl
C1=CC2=C(C=C1)C(=O)C(=O)OC(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O	TP_Atv_31	0.0	bt0071,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)OC(=C2O)C3CCC(CC3)C4=CC=C(C=C4)Cl
C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)(C4=CC=C(C=C4)Cl)O)C2O	TP_Atv_32	0.0	bt0291,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O
C1=CC=C(C=C1)C2(CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O)O	TP_Atv_33	0.0	bt0029,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O,C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O
C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3O)(C4=CC=C(C=C4)Cl)O	TP_Atv_34	0.0	bt0242,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3O)C4=CC=C(C=C4)Cl
C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)(C4=CC=C(C=C4)Cl)O)C2=O	TP_Atv_35	0.0	bt0044,bt0241,bt0002	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2=O,C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)(C4=CC=C(C=C4)Cl)O)C2O
C1=CC2=C(C=C1)C(=O)OC(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O	TP_Atv_36	0.0	bt0071,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)OC(=O)C(=C2O)C3CCC(CC3)C4=CC=C(C=C4)Cl
C1=CC2=C(C=C1)C(=O)C(=O)OC(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O	TP_Atv_37	0.0	bt0071,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)OC(=C2O)C3CCC(CC3)C4=CC=C(C=C4)Cl
C1=CC2=C(C=C1)OC(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O	TP_Atv_38	0.0	bt0071,bt0241	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)OC(=O)C(=O)C(=C2O)C3CCC(CC3)C4=CC=C(C=C4)Cl
C1=CC=C(C=C1)C2CCC(CC2)C3C(C4=C(C=CC=C4)C(=O)C3=O)O	TP_Atv_39	0.0	bt0029,bt0291	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O,C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O
C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(C4=CC=C(C=C4)Cl)C(C3)O)C2O	TP_Atv_40	0.0	bt0242,bt0291	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(C4=CC=C(C=C4)Cl)C(C3)O
C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3O)C4=CC=C(C=C4)Cl)C2O	TP_Atv_41	0.0	bt0242,bt0291	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3O)C4=CC=C(C=C4)Cl
C1=CC2=C(C=C1)C(=O)C(=O)OC(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O	TP_Atv_42	0.0	bt0071	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O
C1=CC2=C(C=C1)OC(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O	TP_Atv_43	0.0	bt0071	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O
C1=CC2=C(C=C1)C(=O)OC(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O	TP_Atv_44	0.0	bt0071	2	0.0	C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2O
C1=CC=C(C=C1)C2CCC(C(C2)O)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O	TP_Atv_45	0.0	bt0242,bt0029	2	0.0	C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3O)C4=CC=C(C=C4)Cl
C1=CC=C(C=C1)C2CCC(CC2O)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O	TP_Atv_46	0.0	bt0242,bt0029	2	0.0	C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(C4=CC=C(C=C4)Cl)C(C3)O
C1=CC=C(C=C1)C2CCC(CC2)C3C(=O)C4=C(C=CC=C4)C(=O)C3=O	TP_Atv_47	0.0	bt0044,bt0029,bt0002	2	0.0	C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O,C1=CC2=C(C=C1)C(=O)C(=O)C(C3CCC(CC3)C4=CC=C(C=C4)Cl)C2=O,C1=CC=C(C=C1)C2CCC(CC2)C3C(C4=C(C=CC=C4)C(=O)C3=O)O
C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)OC(=O)C3=O)O	TP_Atv_48	0.0	bt0071,bt0029	2	0.0	C1=CC=C(C=C1)C2CCC(CC2)C3=C(C4=C(C=CC=C4)C(=O)C3=O)O,C1=CC2=C(C=C1)OC(=O)C(=O)C(=C2O)C3CCC(CC3)C4=CC=C(C=C4)Cl
