/// Pathway name: Abe, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/7b584f42-961e-4013-9fdb-74344a441569
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]	TP_Ali_46	6.0000000000000015e-05	bt0023	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]	TP_Ali_47	6.0000000000000015e-05	bt0023	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]	TP_Ali_48	6.0000000000000015e-05	bt0023	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)O)O)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_49	4.000000000000002e-05	bt0023	5	0.2	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)O)O)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_50	4.000000000000002e-05	bt0027,bt0023	5	0.1	CC(C)C(CC1=CC=C(C(=C1)O)O)CC(C(=O)CC(C(C)C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
/// Pathway name: Aml, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/1e93707b-ba7d-4805-b795-c504d8b131b3
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	Aml	1		0	1	
CO	TP_Aml_1	0.4	bt0024	1	0.4	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCO	TP_Aml_2	0.4	bt0024	1	0.4	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_3	0.4	bt0024	1	0.4	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_4	0.4	bt0024	1	0.4	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_5	0.08000000000000002	bt0024,bt0024	2	0.2	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
/// Pathway name: Ata, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/00eb9a00-fb81-48c4-8ab5-faa1aca4eeed
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC	Ata	1		0	1	
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC	TP_Ata_1	0.6	bt0002	1	0.6	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)N)NC(=O)OC	TP_Ata_2	0.2	bt0243	1	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)[O-])NC(=O)OC	TP_Ata_3	0.2	bt0067	1	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC	TP_Ata_4	0.2	bt0067	1	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC	TP_Ata_5	0.2	bt0067	1	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)CC3=CC=CC=C3)O)NC(=O)OC	TP_Ata_6	0.2	bt0243	1	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)NC(=O)OC	TP_Ata_7	0.12	bt0067,bt0002	2	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)N)NC(=O)OC	TP_Ata_8	0.12	bt0067,bt0002	2	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(=O)CC3=CC=CC=C3)NC(=O)OC	TP_Ata_9	0.12	bt0243,bt0002	2	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)CC3=CC=CC=C3)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)O)C(C3=CC=CC=C3)O)NC(=O)OC	TP_Ata_10	0.1	bt0242	1	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
N	TP_Ata_11	0.08000000000000002	bt0063	2	0.4	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(C(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)C(C3=CC=CC=C3)O)NC(=O)OC	TP_Ata_12	0.06	bt0242,bt0002	2	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC,CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)O)C(C3=CC=CC=C3)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)O)C(=O)C3=CC=CC=C3)NC(=O)OC	TP_Ata_13	0.06	bt0002	2	0.6	CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)O)C(C3=CC=CC=C3)O)NC(=O)OC
C1=CC=C(C=C1)CC(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N	TP_Ata_14	0.04000000000000001	bt0067,bt0067	2	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC
C1=CC=C(C=C1)CC(=O)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O	TP_Ata_15	0.04000000000000001	bt0243,bt0067	2	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)CC3=CC=CC=C3)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(C(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)C(=O)C3=CC=CC=C3)NC(=O)OC	TP_Ata_16	0.036	bt0002,bt0002	3	0.6	CC(C)(C)C(C(=O)NC(C(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)C(C3=CC=CC=C3)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)O)C(=O)C3=CC=CC=C3)NC(=O)OC
C1=CC=C(C=C1)CC(C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)N	TP_Ata_17	0.024	bt0067,bt0067	3	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)NC(=O)OC,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)N)NC(=O)OC
C1=CC=C(C=C1)CC(=O)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N	TP_Ata_18	0.024	bt0243,bt0067	3	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)NC(=O)OC,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(=O)CC3=CC=CC=C3)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(C(C3=CC=CC=C3)O)N)O)NC(=O)OC	TP_Ata_19	0.020000000000000004	bt0242,bt0067	2	0.1	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)O)C(C3=CC=CC=C3)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)O)C(C3=CC=CC=C3)O)NC(=O)OC	TP_Ata_20	0.020000000000000004	bt0242,bt0067	2	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)O)C(C3=CC=CC=C3)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)C(C3=CC=CC=C3)O)O)NC(=O)OC	TP_Ata_21	0.020000000000000004	bt0242,bt0243	2	0.1	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)CC3=CC=CC=C3)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)O)C(C3=CC=CC=C3)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(C(C3=CC=CC=C3)O)N)NC(=O)OC	TP_Ata_22	0.012000000000000002	bt0002	3	0.1	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(C(C3=CC=CC=C3)O)N)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(C(=O)C3=CC=CC=C3)N)O)NC(=O)OC	TP_Ata_23	0.012000000000000002	bt0002	3	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(C(C3=CC=CC=C3)O)N)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(C(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)C(C3=CC=CC=C3)O)NC(=O)OC	TP_Ata_24	0.012000000000000002	bt0002	3	0.1	CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)O)C(C3=CC=CC=C3)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)O)C(=O)C3=CC=CC=C3)NC(=O)OC	TP_Ata_25	0.012000000000000002	bt0002	3	0.2	CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)O)C(C3=CC=CC=C3)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(=O)C(C3=CC=CC=C3)O)NC(=O)OC	TP_Ata_26	0.012000000000000002	bt0002	3	0.1	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)C(C3=CC=CC=C3)O)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)C(=O)C3=CC=CC=C3)O)NC(=O)OC	TP_Ata_27	0.012000000000000002	bt0002	3	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)C(C3=CC=CC=C3)O)O)NC(=O)OC
C1=CC=C(C=C1)C(=O)[O-]	TP_Ata_28	0.010799999999999999	bt0373	4	0.3	CC(C)(C)C(C(=O)NC(C(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)C(=O)C3=CC=CC=C3)NC(=O)OC
CC(C)(C)C(C(=O)NCC(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC	TP_Ata_29	0.010799999999999999	bt0373	4	0.3	CC(C)(C)C(C(=O)NC(C(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)C(=O)C3=CC=CC=C3)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(C(=O)C3=CC=CC=C3)N)NC(=O)OC	TP_Ata_30	0.007200000000000001	bt0002,bt0002	4	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(C(C3=CC=CC=C3)O)N)NC(=O)OC,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(C(=O)C3=CC=CC=C3)N)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(C(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)C(=O)C3=CC=CC=C3)NC(=O)OC	TP_Ata_31	0.007200000000000001	bt0002,bt0002	4	0.2	CC(C)(C)C(C(=O)NC(C(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)C(C3=CC=CC=C3)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)O)C(=O)C3=CC=CC=C3)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(=O)C(=O)C3=CC=CC=C3)NC(=O)OC	TP_Ata_32	0.007200000000000001	bt0002,bt0002	4	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(=O)C(C3=CC=CC=C3)O)NC(=O)OC,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)C(=O)C3=CC=CC=C3)O)NC(=O)OC
C1=CC=C(C=C1)C(C(=O)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)O	TP_Ata_33	0.006000000000000001	bt0067	3	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)C(C3=CC=CC=C3)O)O)NC(=O)OC
C1=CC=C(C=C1)C(C(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N)O	TP_Ata_34	0.004000000000000001	bt0067,bt0067	3	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(C(C3=CC=CC=C3)O)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)O)C(C3=CC=CC=C3)O)NC(=O)OC
C1=CC=C(C=C1)C(C(=O)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O	TP_Ata_35	0.0036000000000000003	bt0067	4	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(=O)C(C3=CC=CC=C3)O)NC(=O)OC
C1=CC=C(C=C1)C(=O)C(=O)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O	TP_Ata_36	0.0036000000000000003	bt0067	4	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)C(=O)C3=CC=CC=C3)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C=O)NC(=O)OC	TP_Ata_37	0.0032399999999999994	bt0243	5	0.3	CC(C)(C)C(C(=O)NCC(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC
C1=CC=C(C=C1)C(C(C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)N)O	TP_Ata_38	0.0024000000000000007	bt0067,bt0067	4	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(C(C3=CC=CC=C3)O)N)NC(=O)OC,CC(C)(C)C(C(=O)NC(C(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)C(C3=CC=CC=C3)O)NC(=O)OC
C1=CC=C(C=C1)C(=O)C(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N	TP_Ata_39	0.0024000000000000007	bt0067,bt0067	4	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(C(=O)C3=CC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(C(CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)O)C(=O)C3=CC=CC=C3)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)CN)NC(=O)OC	TP_Ata_40	0.00216	bt0373	5	0.1	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(C(=O)C3=CC=CC=C3)N)NC(=O)OC
CC(C)(C)C(C(=O)NCC(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)NC(=O)OC	TP_Ata_41	0.00216	bt0373	5	0.1	CC(C)(C)C(C(=O)NC(C(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)C(=O)C3=CC=CC=C3)NC(=O)OC
C1=CC=C(C=C1)C(=O)C(C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)N	TP_Ata_42	0.0014400000000000003	bt0067,bt0067	5	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(C(=O)C3=CC=CC=C3)N)NC(=O)OC,CC(C)(C)C(C(=O)NC(C(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)C(=O)C3=CC=CC=C3)NC(=O)OC
C1=CC=C(C=C1)C(=O)C(=O)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N	TP_Ata_43	0.0014400000000000003	bt0243,bt0067	5	0.2	CC(C)(C)C(C(=O)NC(C(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)C(=O)C3=CC=CC=C3)NC(=O)OC,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(=O)C(=O)C3=CC=CC=C3)NC(=O)OC
C1=CC(=NC=C1)C2=CC=C(C=C2)CN(CC(=O)C=O)N	TP_Ata_44	0.000648	bt0243	6	0.1	CC(C)(C)C(C(=O)NCC(=O)CN(CC1=CC=C(C=C1)C2=NC=CC=C2)N)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(=O)[O-])NC(=O)OC	TP_Ata_45	0.0006479999999999999	bt0003	6	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C=O)NC(=O)OC
C1=CC(=NC=C1)C2=CC=C(C=C2)CN(CC(=O)CN)N	TP_Ata_46	0.0005760000000000001	bt0373	6	0.1	C1=CC=C(C=C1)C(=O)C(C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)N
CC(C)(C)C(C(=O)NN(CC1=CC=C(C2=NC=CC=C2)C(=C1O)O)CC(=O)CN)NC(=O)OC	TP_Ata_47	0.00043200000000000004	bt0005	6	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)CN)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=CC=C(C(=N2)O)O)CC(=O)CN)NC(=O)OC	TP_Ata_48	0.00043200000000000004	bt0005	6	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)CN)NC(=O)OC
C1=CC(=NC=C1)C2=CC=C(C=C2)CN(CC(=O)C(=O)[O-])N	TP_Ata_49	0.0002592	bt0003	7	0.4	C1=CC(=NC=C1)C2=CC=C(C=C2)CN(CC(=O)C=O)N
C1=CC(=NC=C1)C2=CC=C(CN(CC(=O)CN)N)C(=C2O)O	TP_Ata_50	0.00017280000000000003	bt0067	7	0.4	CC(C)(C)C(C(=O)NN(CC1=CC=C(C2=NC=CC=C2)C(=C1O)O)CC(=O)CN)NC(=O)OC
/// Pathway name: Atm, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/96b2e591-bd5f-4f92-bc9d-e5a80416dab4
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2	Atm	1		0	1	
/// Pathway name: Atv, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/ff278e81-07b6-475c-b4bd-59d71741c0c1
SMILES	name	combined_probability	rules	generation	probability	parent
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O	Atv	1		0	1	
/// Pathway name: Bar, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/8dd2fac1-eac8-46bb-abbf-bd8b0d4359ff
SMILES	name	combined_probability	rules	generation	probability	parent
CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3	Bar	1		0	1	
CCS(=O)(=O)N1CC(CC(=O)N)(C1)N2C=C(C=N2)C3=NC=NC4=C3C=CN4	TP_Bar_1	0.6	Eawag-Soil-0020	1	0.6	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
CCS(=O)(=O)N1CC(CC(=O)[O-])(C1)N2C=C(C=N2)C3=NC=NC4=C3C=CN4	TP_Bar_2	0.6	bt0027	2	1.0	CCS(=O)(=O)N1CC(CC(=O)N)(C1)N2C=C(C=N2)C3=NC=NC4=C3C=CN4
CCS(=O)(=O)[O-]	TP_Bar_3	0.2	bt0144	1	0.2	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC#N)CNC4)N=C3	TP_Bar_4	0.2	bt0144	1	0.2	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC(=O)N)CNC4)N=C3	TP_Bar_5	0.13999999999999999	Eawag-Soil-0020	2	0.7	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC#N)CNC4)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC(=O)[O-])CNC4)N=C3	TP_Bar_6	0.13999999999999999	bt0027	3	1.0	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC(=O)N)CNC4)N=C3
/// Pathway name: Bud, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/c9e6eea8-db5f-4fb7-871d-7f68f102fa5b
SMILES	name	combined_probability	rules	generation	probability	parent
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	Bud	1		0	1	
