/// Pathway name: Abe, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/51223e05-d9ff-4e73-aa5a-7affe174f05b
SMILES	name	combined_probability	rules	generation	probability	parent
COC(=O)C(C1=CC=CC=C1)N2CCC3=C(C=CS3)C2	TP_Clp_15	0.1	bt0029	1	0.1	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC(=O)[O-])SC=C2	TP_Clp_16	0.09600000000000002	bt0003	3	0.6	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)SC=C2
C1=CC=C(C=C1)C(C(=O)[O-])N2CCC3=C(C=CS3)C2	TP_Clp_17	0.08000000000000002	bt0024	2	0.1	COC(=O)C(C1=CC=CC=C1)N2CCC3=C(C=CS3)C2
C1CNCC2=C1S(=O)C=C2	TP_Clp_18	0.06999999999999999	bt0162	2	0.35	C1CNCC2=C1SC=C2
C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2	TP_Clp_19	0.06999999999999999	bt0051	2	0.1	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3)C2
COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C=O	TP_Clp_20	0.05	bt0162	2	0.25	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O
COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)S(=O)C=C2	TP_Clp_21	0.05	bt0162	2	0.25	COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2
C(C=O)C1=C(C=CS1)CN	TP_Clp_22	0.04000000000000001	bt0063,bt0063	2	0.2	C1CNCC2=C1SC=C2,COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2
C(CN)C1=C(C=CS1)C=O	TP_Clp_23	0.04000000000000001	bt0063,bt0063	2	0.2	C1CNCC2=C1SC=C2,COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O
C(C=O)C1=C(C=CS1)C=O	TP_Clp_24	0.04000000000000001	bt0063,bt0063	2	0.2	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O,COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2
COC(=O)C(C1=C(C=CC=C1)Cl)N	TP_Clp_25	0.04000000000000001	bt0063,bt0063	2	0.2	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O,COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2=O)C=O	TP_Clp_26	0.04000000000000001	bt0024	3	0.15000000000000002	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C=O
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)S(=O)C=C2	TP_Clp_27	0.04000000000000001	bt0024	3	0.15000000000000002	COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)S(=O)C=C2
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N	TP_Clp_28	0.03600000000000001	bt0024	3	0.1	COC(=O)C(C1=C(C=CC=C1)Cl)N
COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C(=O)[O-]	TP_Clp_29	0.034999999999999996	bt0162,bt0003	3	0.25	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C(=O)[O-],COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C=O
C1=CSC(=C1C=O)CC(=O)[O-]	TP_Clp_30	0.03200000000000001	bt0003	3	0.2	C(C=O)C1=C(C=CS1)C=O
C(CN)C1=C(C=CS1)C(=O)[O-]	TP_Clp_31	0.03200000000000001	bt0003	3	0.2	C(CN)C1=C(C=CS1)C=O
C(C=O)C1=C(C=CS1)C(=O)[O-]	TP_Clp_32	0.03200000000000001	bt0003	3	0.2	C(C=O)C1=C(C=CS1)C=O
COC(=O)C(C1=CC=CC=C1)N2CCC3=C(C=CS3=O)C2	TP_Clp_33	0.030000000000000006	bt0162	2	0.1	COC(=O)C(C1=CC=CC=C1)N2CCC3=C(C=CS3)C2
COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC(=O)[O-])S(=O)C=C2	TP_Clp_34	0.03	bt0162,bt0003	3	0.25	COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC(=O)[O-])SC=C2,COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)S(=O)C=C2
C1=CSC(=C1CN)CC(=O)[O-]	TP_Clp_35	0.028000000000000004	bt0003	3	0.2	C(C=O)C1=C(C=CS1)CN
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2=O)C(=O)[O-]	TP_Clp_36	0.028000000000000004	bt0003	4	0.15000000000000002	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2=O)C=O
C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3=O)C2	TP_Clp_37	0.024499999999999997	bt0162	3	0.1	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2
C1=CC=C(C=C1)C(C(=O)[O-])N2CCC3=C(C=CS3=O)C2	TP_Clp_38	0.024000000000000007	bt0024	3	0.1	COC(=O)C(C1=CC=CC=C1)N2CCC3=C(C=CS3=O)C2
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC(=O)[O-])S(=O)C=C2	TP_Clp_39	0.024000000000000004	bt0003	4	0.15000000000000002	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)S(=O)C=C2
C1=CSC(=C1C(=O)[O-])CC(=O)[O-]	TP_Clp_40	0.022400000000000003	bt0003,bt0003	4	0.7	C1=CSC(=C1C=O)CC(=O)[O-],C(C=O)C1=C(C=CS1)C(=O)[O-]
COC(=O)C(=O)C1=CC=CC=C1	TP_Clp_41	0.020000000000000004	bt0063	2	0.2	COC(=O)C(C1=CC=CC=C1)N2CCC3=C(C=CS3)C2
COC(=O)C(C1=CC=CC=C1)NCCC2=C(C=CS2)C=O	TP_Clp_42	0.020000000000000004	bt0029,bt0063	2	0.1	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O,COC(=O)C(C1=CC=CC=C1)N2CCC3=C(C=CS3)C2
COC(=O)C(C1=CC=CC=C1)NCC2=C(CC=O)SC=C2	TP_Clp_43	0.020000000000000004	bt0029,bt0063	2	0.1	COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2,COC(=O)C(C1=CC=CC=C1)N2CCC3=C(C=CS3)C2
C1=CC=C(C=C1)C(=O)C(=O)[O-]	TP_Clp_44	0.018000000000000006	bt0024	3	0.1	COC(=O)C(=O)C1=CC=CC=C1
C1=CC(=C(C=C1)Cl)C=O	TP_Clp_45	0.016000000000000004	bt0051	3	0.1	C1=CC(=C(C=C1)Cl)C(=O)C(=O)[O-]
C1=CC(=C(C=C1)Cl)C(=O)[O-]	TP_Clp_46	0.016000000000000004	bt0082	3	0.1	C1=CC(=C(C=C1)Cl)C(=O)C(=O)[O-]
C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2)C=O	TP_Clp_47	0.016000000000000004	bt0051	3	0.1	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2)C=O
C1=CC(=C(C=C1)Cl)CNCC2=C(CC=O)SC=C2	TP_Clp_48	0.016000000000000004	bt0051	3	0.1	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)SC=C2
C1=CC=C(C=C1)C(C(=O)[O-])NCCC2=C(C=CS2)C=O	TP_Clp_49	0.016000000000000004	bt0029,bt0024	3	0.1	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2)C=O,COC(=O)C(C1=CC=CC=C1)NCCC2=C(C=CS2)C=O
C1=CC=C(C=C1)C(C(=O)[O-])NCC2=C(CC=O)SC=C2	TP_Clp_50	0.016000000000000004	bt0029,bt0024	3	0.1	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)SC=C2,COC(=O)C(C1=CC=CC=C1)NCC2=C(CC=O)SC=C2
/// Pathway name: Clt, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/1a97ed1f-69e3-4833-800d-e488cd2d8ba4
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4	Clt	1		0	1	
C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=C(C=CC=C3)Cl)N4C=CN=C4	TP_Clt_1	0.1	bt0013	1	0.1	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4
/// Pathway name: Dap, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/3ca3b644-21eb-4086-9af2-5971728e6cc1
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl	Dap	1		0	1	
CC=O	TP_Dap_1	0.2	bt0023	1	0.2	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O	TP_Dap_2	0.2	bt0023	1	0.2	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_3	0.2	bt0023	1	0.2	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_4	0.2	bt0023	1	0.2	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CC(=O)[O-]	TP_Dap_5	0.13999999999999999	bt0003	2	0.7	CC=O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_6	0.06	bt0023	2	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_7	0.06	bt0023	2	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C=O)O)O)O)O	TP_Dap_8	0.020000000000000004	bt0001	2	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C=O)O)O)O)O	TP_Dap_9	0.020000000000000004	bt0001	2	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O	TP_Dap_10	0.012000000000000002	bt0003	3	0.6	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C=O)O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_11	0.012000000000000002	bt0003	3	0.6	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C=O)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C=O)O)O)O)O	TP_Dap_12	0.006	bt0001	3	0.1	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C=O)O)O)O)O	TP_Dap_13	0.006	bt0001	3	0.1	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O	TP_Dap_14	0.0036	bt0003	4	0.6	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C=O)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_15	0.0036	bt0003	4	0.6	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C=O)O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_16	0.0012000000000000003	bt0082	4	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_17	0.00072	bt0082	5	0.2	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
/// Pathway name: Das, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/fda7c0e5-3dc6-4546-9cf7-56d957884e9d
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO	Das	1		0	1	
CC1=CC=CC(=C1N)Cl	TP_Das_1	0.2	bt0067	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO	TP_Das_2	0.2	bt0067	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=C(C=CC=C1)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2	TP_Das_3	0.1	bt0029	1	0.1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=C(C=CC=C1)N	TP_Das_4	0.020000000000000004	bt0067	2	0.2	CC1=C(C=CC=C1)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2
/// Pathway name: Die, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/e43b86ab-b2d8-4f1e-a32f-95632ae1d820
SMILES	name	combined_probability	rules	generation	probability	parent
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O	Die	1		0	1	
/// Pathway name: Dol, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/2ffa2a9d-8ef8-4713-b825-cd8b9c1e7d57
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O	Dol	1		0	1	
CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)NC(C4=CC=C(C=C4F)F)O	TP_Dol_1	0.35	Eawag-Soil-0033	1	0.35	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O	TP_Dol_2	0.3	bt0063	1	0.3	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1	TP_Dol_3	0.3	bt0430	1	0.3	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
C1=C(C=O)C(=CC(=C1)F)F	TP_Dol_4	0.2	bt0243	1	0.2	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)N	TP_Dol_5	0.2	bt0243	1	0.2	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NC(C3=CC=C(C=C3F)F)O)O	TP_Dol_6	0.105	bt0063,Eawag-Soil-0033	2	0.3	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)NC(C4=CC=C(C=C4F)F)O,CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O
CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1	TP_Dol_7	0.105	bt0430,Eawag-Soil-0033	2	0.3	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)NC(C4=CC=C(C=C4F)F)O,CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
C1=C(C=C(C(=C1)C(=O)[O-])F)F	TP_Dol_8	0.1	bt0003	2	0.5	C1=C(C=O)C(=CC(=C1)F)F
CC1CCOC(C=O)N1	TP_Dol_9	0.06	bt0430,bt0063	2	0.2	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O,CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)N)O	TP_Dol_10	0.06	bt0063	2	0.1	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)N
CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)N)N1	TP_Dol_11	0.06	bt0243,bt0430	2	0.2	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1,CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)N
C1=C(CNC(=O)C2=CNC(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F	TP_Dol_12	0.06	bt0430,bt0063	2	0.2	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O,CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N	TP_Dol_13	0.06	bt0063	2	0.2	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N	TP_Dol_14	0.06	bt0063	2	0.2	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
C1=C(C=C(C(=C1)C(=O)O)F)F	TP_Dol_15	0.034999999999999996	bt0243	2	0.1	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)NC(C4=CC=C(C=C4F)F)O
C1=C(C=C(C(=C1)C(NC(=O)C2=CNC(=C(C2=O)O)C(=O)[O-])O)F)F	TP_Dol_16	0.021	bt0430,bt0063	3	0.2	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NC(C3=CC=C(C=C3F)F)O)O,CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2C)C(=O)NC(C3=CC=C(C=C3F)F)O)O	TP_Dol_17	0.021	Eawag-Soil-0019	3	0.2	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NC(C3=CC=C(C=C3F)F)O)O
CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1C	TP_Dol_18	0.021	Eawag-Soil-0019	3	0.2	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1
CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NC(C2=CC=C(C=C2F)F)O)N	TP_Dol_19	0.021	bt0063	3	0.2	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1
CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NC(C2=CC=C(C=C2F)F)O)N	TP_Dol_20	0.021	bt0063	3	0.2	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1
C1=CC(=CC(=C1)F)F	TP_Dol_21	0.020000000000000004	bt0051	3	0.2	C1=C(C=C(C(=C1)C(=O)[O-])F)F
CC(CCO)N	TP_Dol_22	0.012	bt0024	3	0.2	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(CCOC(=O)C=O)N	TP_Dol_23	0.012	bt0063	3	0.2	CC1CCOC(C=O)N1
CC(=O)CCOC(C=O)N	TP_Dol_24	0.012	bt0063	3	0.2	CC1CCOC(C=O)N1
CC1CCOC(C(=O)[O-])N1	TP_Dol_25	0.012	bt0003	3	0.2	CC1CCOC(C=O)N1
C1=C(C(=O)C(=C(C(=O)[O-])N1)O)C(=O)N	TP_Dol_26	0.012	bt0430,bt0063	3	0.2	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)N)O,CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)N)N1
CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)N)N	TP_Dol_27	0.012	bt0063	3	0.2	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)N)N1
CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)N)N	TP_Dol_28	0.012	bt0063,bt0243	3	0.2	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)N)N1,CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C1=C(CNC(=O)C2=CN(CC(=O)[O-])C(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F	TP_Dol_29	0.012	bt0024	3	0.2	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C(=O)C(=O)[O-]	TP_Dol_30	0.0108	bt0024	4	0.9	CC(CCOC(=O)C=O)N
C=O	TP_Dol_31	0.008400000000000001	bt0063	4	0.4	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2C)C(=O)NC(C3=CC=C(C=C3F)F)O)O
C(=O)(C(=O)[O-])[O-]	TP_Dol_32	0.00756	bt0003	5	0.7	C(=O)C(=O)[O-]
CC(=O)CCOC(C(=O)[O-])N	TP_Dol_33	0.0072	bt0003	4	0.6	CC(=O)CCOC(C=O)N
CC1CCOC(C=O)N1C	TP_Dol_34	0.0063	bt0063	4	0.3	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1C
CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)N)N1C	TP_Dol_35	0.0063	bt0219	4	0.3	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1C
CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NC(C2=CC=C(C=C2F)F)O)NC	TP_Dol_36	0.0063	bt0063	4	0.3	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1C
CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NC(C2=CC=C(C=C2F)F)O)NC	TP_Dol_37	0.0063	bt0063	4	0.3	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1C
N	TP_Dol_38	0.006	bt0063	3	0.1	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C1=C(CN)C(=CC(=C1)F)F	TP_Dol_39	0.006	bt0067	3	0.1	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)[O-])N	TP_Dol_40	0.006	bt0067	3	0.1	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(=O)CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F	TP_Dol_41	0.006	bt0063	3	0.1	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(=O)C(COC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N)O	TP_Dol_42	0.006	bt0242	3	0.1	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(C(COC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)O)N	TP_Dol_43	0.006	bt0242	3	0.1	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(CCOC(=O)C(=O)[O-])N	TP_Dol_44	0.006	bt0003	4	0.5	CC(CCOC(=O)C=O)N
CC(=O)CCO	TP_Dol_45	0.0048000000000000004	bt0063	4	0.4	CC(CCO)N
