/// Pathway name: Abe, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/6d35b1f4-47a4-4808-9cbc-1ee00c86a70f
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=CC=NC(=N2)NC3=CC(=C(C=C3O)C(CC=O)CC=O)CO	TP_Cer_49	0.007349999999999999	bt0063	5	0.05	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=CC=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)CO
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C(CCN)CC=O)C(=C3O)O)C=O)Cl	TP_Cer_50	0.0072	bt0014	5	0.1	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)C=O)Cl
/// Pathway name: Clp, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/570534c1-c63a-46b7-9ee9-adc974581597
SMILES	name	combined_probability	rules	generation	probability	parent
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3	Clp	1		0	1	
CO	TP_Clp_1	0.7	bt0024	1	0.7	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3)C2	TP_Clp_2	0.7	bt0024	1	0.7	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C=O	TP_Clp_3	0.63	bt0001	2	0.9	CO
C1CNCC2=C1SC=C2	TP_Clp_4	0.2	bt0063	1	0.2	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
COC(=O)C(=O)C1=C(C=CC=C1)Cl	TP_Clp_5	0.2	bt0063	1	0.2	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O	TP_Clp_6	0.2	bt0063	1	0.2	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2	TP_Clp_7	0.2	bt0063	1	0.2	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C(C=O)C1=C(C=CS1)CN	TP_Clp_8	0.18000000000000002	bt0063	2	0.9	C1CNCC2=C1SC=C2
C(CN)C1=C(C=CS1)C=O	TP_Clp_9	0.18000000000000002	bt0063	2	0.9	C1CNCC2=C1SC=C2
C1=CC(=C(C=C1)Cl)C(=O)C(=O)[O-]	TP_Clp_10	0.13999999999999999	bt0063,bt0024	2	0.2	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3)C2,COC(=O)C(=O)C1=C(C=CC=C1)Cl
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)SC=C2	TP_Clp_11	0.13999999999999999	bt0063	2	0.2	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3)C2
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2)C=O	TP_Clp_12	0.13999999999999999	bt0063,bt0024	2	0.2	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3)C2,COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3=O)C2	TP_Clp_13	0.13999999999999999	bt0162	2	0.2	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3)C2
N	TP_Clp_14	0.10800000000000001	bt0063	3	0.5	C(CN)C1=C(C=CS1)C=O
C(C=O)C1=C(C=CS1)C=O	TP_Clp_15	0.10800000000000001	bt0063	3	0.5	C(CN)C1=C(C=CS1)C=O
COC(=O)C(C1=C(C=CC=C1)Cl)N2CCC3=C(C=CS3=O)C2	TP_Clp_16	0.1	bt0162	1	0.1	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C1CNCC2=C1S(=O)C=C2	TP_Clp_17	0.09	bt0162	2	0.44999999999999996	C1CNCC2=C1SC=C2
C(C=O)C1=C(C=CS1=O)CN	TP_Clp_18	0.09	bt0063	3	0.3	C1CNCC2=C1S(=O)C=C2
C(CN)C1=C(C=CS1=O)C=O	TP_Clp_19	0.09	bt0063	3	0.3	C1CNCC2=C1S(=O)C=C2
C(CN)C1=C(C=CS1)C(=O)[O-]	TP_Clp_20	0.07200000000000001	bt0003	3	0.4	C(CN)C1=C(C=CS1)C=O
C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2	TP_Clp_21	0.06999999999999999	bt0051	2	0.1	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3)C2
C(C=O)C1=C(C=CS1=O)C=O	TP_Clp_22	0.063	bt0063,bt0063	4	0.25	C(C=O)C1=C(C=CS1=O)CN,C(CN)C1=C(C=CS1=O)C=O
COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C(=O)[O-]	TP_Clp_23	0.06	bt0003	2	0.3	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O
C1=CSC(=C1CN)CC(=O)[O-]	TP_Clp_24	0.054000000000000006	bt0003	3	0.3	C(C=O)C1=C(C=CS1)CN
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2)C(=O)[O-]	TP_Clp_25	0.041999999999999996	bt0003	3	0.3	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2)C=O
C1=CSC2=C1CNCC2O	TP_Clp_26	0.04000000000000001	bt0242	2	0.2	C1CNCC2=C1SC=C2
C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3=O)C2	TP_Clp_27	0.0385	bt0162	3	0.1	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2
C(C=O)C1=C(C=CS1)C(=O)[O-]	TP_Clp_28	0.036000000000000004	bt0063	4	0.3	C(CN)C1=C(C=CS1)C(=O)[O-]
C(CN)C1=C(C=CS1=O)C(=O)[O-]	TP_Clp_29	0.036	bt0003	4	0.4	C(CN)C1=C(C=CS1=O)C=O
C1=CSC(=C1C=O)CC(=O)[O-]	TP_Clp_30	0.032400000000000005	bt0003	4	0.3	C(C=O)C1=C(C=CS1)C=O
C1=CC(=C(C=C1)Cl)C=O	TP_Clp_31	0.027999999999999997	bt0051,bt0063	3	0.2	C1=CC(=C(C=C1)Cl)C(=O)C(=O)[O-],C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2
C1=CC(=C(C=C1)Cl)CNCC2=C(CC=O)SC=C2	TP_Clp_32	0.027999999999999997	bt0051,bt0063	3	0.2	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)SC=C2,C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2
C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2)C=O	TP_Clp_33	0.027999999999999997	bt0051,bt0063	3	0.2	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2)C=O,C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2=O)C=O	TP_Clp_34	0.027999999999999997	bt0063	3	0.1	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3=O)C2
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)S(=O)C=C2	TP_Clp_35	0.027999999999999997	bt0063	3	0.1	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3=O)C2
C1=CC(=C(C=C1)Cl)C(=O)[O-]	TP_Clp_36	0.027999999999999997	bt0003	4	1.0	C1=CC(=C(C=C1)Cl)C=O
C1=CS(=O)C(=C1CN)CC(=O)[O-]	TP_Clp_37	0.027	bt0003	4	0.3	C(C=O)C1=C(C=CS1=O)CN
C(C=O)C1=C(C=CS1=O)C(=O)[O-]	TP_Clp_38	0.021599999999999998	bt0063	5	0.3	C(CN)C1=C(C=CS1=O)C(=O)[O-]
COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C=O	TP_Clp_39	0.020000000000000004	bt0162,bt0063	2	0.1	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2)C=O,COC(=O)C(C1=C(C=CC=C1)Cl)N2CCC3=C(C=CS3=O)C2
COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)S(=O)C=C2	TP_Clp_40	0.020000000000000004	bt0162,bt0063	2	0.1	COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2,COC(=O)C(C1=C(C=CC=C1)Cl)N2CCC3=C(C=CS3=O)C2
COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC(=O)[O-])SC=C2	TP_Clp_41	0.020000000000000004	bt0003	2	0.1	COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)SC=C2
C1=CS(=O)C(=C1C=O)CC(=O)[O-]	TP_Clp_42	0.0189	bt0003	5	0.3	C(C=O)C1=C(C=CS1=O)C=O
C1=CSC(=C1CN)C(C=O)O	TP_Clp_43	0.018000000000000002	bt0242	3	0.1	C(C=O)C1=C(C=CS1)CN
C1=CSC(=C1C=O)C(CN)O	TP_Clp_44	0.018000000000000002	bt0242	3	0.1	C(CN)C1=C(C=CS1)C=O
C1=CC(=C(C=C1)Cl)CN	TP_Clp_45	0.0168	bt0063	4	0.6	C1=CC(=C(C=C1)Cl)CNCC2=C(CC=O)SC=C2
C1=CC=C(C=C1)C(=O)[O-]	TP_Clp_46	0.0168	bt0029	5	0.6	C1=CC(=C(C=C1)Cl)C(=O)[O-]
C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2=O)C=O	TP_Clp_47	0.0154	bt0063	4	0.4	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3=O)C2
C1=CC(=C(C=C1)Cl)CNCC2=C(CC=O)S(=O)C=C2	TP_Clp_48	0.0154	bt0063	4	0.4	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3=O)C2
C1=CC(=C(C=C1)Cl)CN2CC3=C(C(C2)O)SC=C3	TP_Clp_49	0.013999999999999999	bt0242	3	0.2	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC(=O)[O-])SC=C2	TP_Clp_50	0.013999999999999999	bt0003	3	0.1	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)SC=C2
/// Pathway name: Clt, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/59104cfa-2d71-428f-955f-18e6e9c1eada
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4	Clt	1		0	1	
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=CN=C4	TP_Clt_1	0.4	bt0029	1	0.4	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4
/// Pathway name: Dap, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/fef676f4-2349-4f32-9d60-6bb2b3dd03eb
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl	Dap	1		0	1	
CC=O	TP_Dap_1	0.3	bt0023	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O	TP_Dap_2	0.3	bt0023	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_3	0.3	bt0023	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_4	0.3	bt0023	1	0.3	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
CC(=O)[O-]	TP_Dap_5	0.15	bt0003	2	0.5	CC=O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C3C(C(C(C(CO)O3)O)O)O	TP_Dap_6	0.15	bt0029	2	0.5	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O	TP_Dap_7	0.1	bt0001	1	0.1	CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_8	0.09	bt0023,bt0023	2	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_9	0.09	bt0023,bt0023	2	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(CO)O3)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(C(C(C(C(=O)CO)O)O)O)O	TP_Dap_10	0.045	bt0029	3	0.5	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)CO)O)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(=O)C(C(C(C(CO)O)O)O)O	TP_Dap_11	0.045	bt0029	3	0.5	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(CO)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O	TP_Dap_12	0.04000000000000001	bt0023	2	0.4	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C=O)O)O)O)O	TP_Dap_13	0.04000000000000001	bt0023	2	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C=O)O)O)O)O	TP_Dap_14	0.04000000000000001	bt0023	2	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O	TP_Dap_15	0.04000000000000001	bt0003	2	0.4	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C3C(C(C(C(C=O)O3)O)O)O	TP_Dap_16	0.020000000000000004	bt0029	3	0.5	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C=O)O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O	TP_Dap_17	0.020000000000000004	bt0023	3	0.4	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O	TP_Dap_18	0.020000000000000004	bt0023	3	0.3	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_19	0.020000000000000004	bt0023	3	0.3	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O
C(C(=O)C(=O)[O-])O	TP_Dap_20	0.018000000000000006	bt0352	4	0.9	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C=O)O)O	TP_Dap_21	0.018000000000000006	bt0352	4	0.9	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)[O-])O)O	TP_Dap_22	0.018000000000000006	bt0352,bt0003	4	0.9	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C=O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C=O)O)O)O)O	TP_Dap_23	0.016000000000000004	bt0023	3	0.3	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C=O)O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C=O)O)O)O)O	TP_Dap_24	0.016000000000000004	bt0023	3	0.3	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C=O)O)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C3C(C(C(C(C(=O)[O-])O3)O)O)O	TP_Dap_25	0.010000000000000002	bt0029	4	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O	TP_Dap_26	0.010000000000000002	bt0023	4	0.4	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_27	0.010000000000000002	bt0023	4	0.4	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C(=O)[O-])O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C=O)O)O	TP_Dap_28	0.009000000000000003	bt0352	5	0.4	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)[O-])O)O	TP_Dap_29	0.009000000000000003	bt0023,bt0352,bt0003	5	0.5	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)[O-])O)O,C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O,C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C=O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(C(C(C(C(=O)C=O)O)O)O)O	TP_Dap_30	0.008000000000000002	bt0029	4	0.5	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C=O)O)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(=O)C(C(C(C(C=O)O)O)O)O	TP_Dap_31	0.008000000000000002	bt0029	4	0.5	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C=O)O)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O	TP_Dap_32	0.005000000000000001	bt0029	5	0.1	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(=O)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_33	0.005000000000000001	bt0029	5	0.1	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C(=O)[O-])O)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_34	0.004500000000000001	bt0082	5	0.45	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(C(C=O)O)O	TP_Dap_35	0.004500000000000001	bt0029,bt0352	6	0.5	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C=O)O)O,C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(C(C(=O)[O-])O)O	TP_Dap_36	0.004500000000000001	bt0029,bt0352	6	0.5	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)[O-])O)O,C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C3C(C(C(C(C(=O)[O-])O3)O)O)O	TP_Dap_37	0.004000000000000001	bt0029	3	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C3C(C(C(C(C(=O)[O-])O3)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_38	0.004000000000000001	bt0082	4	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_39	0.0022500000000000007	bt0082,bt0029	6	0.45	C1=CC(=CC(=C1)CC2=CC=C(C=C2)O)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O,C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)[O-])O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O	TP_Dap_40	0.0020000000000000005	bt0029	4	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C(=O)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_41	0.0020000000000000005	bt0029	4	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(C(C(C(=O)[O-])O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C(C(C(=O)[O-])O)O	TP_Dap_42	0.0018000000000000006	bt0029	5	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)[O-])O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C(C(C=O)O)O	TP_Dap_43	0.0018000000000000004	bt0352	5	0.9	CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C(C(C(C(C(=O)[O-])O)O)O)O	TP_Dap_44	0.00040000000000000013	bt0029,bt0082	5	0.1	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(C(C(=O)[O-])O)O)O)O,CCOC1=CC=C(C=C1)CC2=CC=CC(=C2)C(C(C(C(C(=O)C(=O)[O-])O)O)O)O
/// Pathway name: Das, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/b88ca4cc-2c0e-47dd-be68-77697466e383
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO	Das	1		0	1	
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl	TP_Das_1	0.2	bt0162	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=C(C(=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2)Cl)O)O	TP_Das_2	0.2	bt0005	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=C(C(=C(C(=C1)O)O)Cl)NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2	TP_Das_3	0.2	bt0005	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=CC=CC(=C1N)Cl	TP_Das_4	0.1	bt0067	1	0.1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO	TP_Das_5	0.1	bt0067	1	0.1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
C/C(=C(/C(=C\C(=O)[O-])/Cl)\NC(=O)C1=CN=C(NC2=NC(=NC(=C2)N3CCN(CC3)CCO)C)S1)/C(=O)[O-]	TP_Das_6	0.06	bt0254	2	0.3	CC1=C(C(=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2)Cl)O)O
CC1=C(C(=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl)O)O	TP_Das_7	0.04000000000000001	bt0005	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl
