relative reasonining	true
immediate rules apply	true
likelihood cutoff	3
recursion depth	3
calculation time	48.373
	CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O	CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O	C1CC(N(C1)C(=O)CNC23CC4CC(C2)CC(C4)(C3)O)C#N	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO	CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F	C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC(C)n1c(C)nc2c(F)cc(cc12)-c1nc(Nc2ccc(CN3CCNCC3)cn2)ncc1F																															bt0063		
CC(C)c1ccc(cc1)C(=O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1	bt0002, bt0051																																
CN1CCNc2ncccc2C\C(=C\C=C(\O)C([O-])=O)C(=O)C(=O)C1																							bt0005, bt0342, bt0063										
CC(O)c1ccc(CC([O-])=O)nc1																											bt0003, bt0242, bt0023						
CCC12CC(=C)C(=O)C(CCc3ccc(O)c(O)c3)C1CCC2(O)C#C		bt0014, bt0356																															
CCCCC(=O)NCc1ccc(cc1)-c1ccccc1-c1nn[nH]n1																	bt0241, bt0243, bt0051, bt0427																
Nc1ccccc1Sc1ccccc1C(=O)N1CCN(CCOCC=O)CC1						bt0350, bt0001																											
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21																																	
CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(C([O-])=O)C(C)(C)O																	bt0241																
CC(C)(C)C#CC=CC([O-])=O																			bt0003, bt0005, bt0340, bt0063														
CC(C)C(N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)CCCCO)C([O-])=O																	bt0334																
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O																																	
Oc1ccc2cccc(C([O-])=O)c2c1O																			bt0003, bt0005, bt0063														
[O-]C(=O)C=O												bt0003, bt0023, bt0001		bt0243, bt0051, bt0337			bt0241, bt0242, bt0243, bt0427						bt0003, bt0063								bt0003, bt0063		bt0377, bt0021, bt0427
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(O)C(O)C(O)C(O)C([O-])=O																		bt0003, bt0001, bt0023															
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(=O)C(O)C(=O)O1																		bt0002, bt0071															
Nc1ccccc1Sc1ccccc1C(=O)N1CCN(CC([O-])=O)CC1						bt0003, bt0350, bt0023																											
CCc1ccc(nc1)C(O)COc1ccc(CC(=O)C([O-])=O)cc1																											bt0242, bt0067, bt0259						
CC1CCOC2CN(C(O)C(C(N)=O)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0021, bt0243
CC#CC(=O)N1CCCC1c1nc(\C(=C\C=C(C([O-])=O)C([O-])=O)C([O-])=O)c2c(N)nccn12																												bt0005, bt0254, bt0067					
Clc1ccccc1C=O											bt0024, bt0051, bt0063																						
CC(C)(C([O-])=O)c1ccc(cc1)C(O)CCCNCCC(CC([O-])=O)C(O)(c1ccccc1)c1ccccc1	bt0003, bt0063																																
CN1CCN2C(C1)C(=O)\C(Cc1cccnc21)=C/CC(=O)C([O-])=O																							bt0005, bt0044, bt0342										
COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(C)c(O)c1CO				bt0036, bt0023																													
CNc1nc(C(C)C)c(C=CC(O)CC([O-])=O)c(n1)-c1ccc(F)cc1													bt0144, bt0337																				
NC(=O)C1(N)CCCC1															bt0067, bt0243, bt0414																		
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(O)C(O)C(=O)C(=O)C=O																		bt0002, bt0001, bt0023															
CCCC1OC2CC3C4CCC5=COC(=O)CC(O)C5(C)C4C(O)CC3(C)C2(O1)C(=O)C=O																								bt0021, bt0001, bt0071									
OC1OC(=O)CC(C1O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0023, bt0071, bt0259																					
OC(CC1(O)C(N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1)C(=O)c1ccc(F)cc1																																bt0002, bt0241, bt0242	
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(=O)C(O)C(O)C(=O)CO																		bt0002, bt0023															
[O-]C(=O)C(=O)C\C=C\Cl											bt0024, bt0005, bt0351																						
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(CO)C(=O)OC(O)C1O																		bt0002, bt0071, bt0162															
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(C(O)C(O)C1O)C([O-])=O																		bt0003, bt0001, bt0162															
NC12CC3(O)CC(O)(C1)CC(O)(C2)C3										bt0241, bt0063																							
[O-]C(=O)CS(=O)(=O)N1CC(CC#N)(C1)n1cc(cn1)-c1ncnc2[nH]ccc12								bt0003, bt0334, bt0001																									
OCCOC1CC(C(O)C1O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(nc12)S([O-])(=O)=O												bt0193, bt0407, bt0259																					
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C(=O)C(O)C(O)C(O)C(O)C=O																		bt0001, bt0023, bt0162															
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(O)C(O)C3=O)c2n1												bt0002, bt0023, bt0162																					
Fc1ccc(C=O)c(F)c1																																	bt0377, bt0003, bt0021, bt0243, bt0067, bt0082, bt0063
CCN(CCNCc1ccc(Nc2ncc(F)c(n2)-c2cc(F)c3nc(C)n(C(C)C)c3c2)nc1)CC([O-])=O																															bt0003, bt0063		
NCCN1C(C=O)c2ccc(O)c(O)c2Cc2cccnc12																							bt0005, bt0063										
CC(CC=O)N1C(O)Cn2cc(C(N)=O)c(=O)c(O)c2C1=O																																	bt0434, bt0243, bt0073
CC(C=C)C(=O)C([O-])=O			bt0014, bt0351, bt0023																														
CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F																																	
CC(=O)CO																	bt0332, bt0241, bt0242, bt0427												bt0332, bt0023		bt0332, bt0063		
CC(C)S(=O)(=O)c1ccccc1Nc1nc(NC([O-])=O)ncc1Cl																													bt0014, bt0351, bt0023				
NCCN1C(C=O)c2ccccc2Cc2cccnc12																							bt0063										
COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(C)c(OC)c1CO				bt0036																													
CC1CCOC2CN(\C=C(/C([O-])=O)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0027, bt0067, bt0243
CC(C)c1nc(nc(-c2ccc(F)cc2)c1C=CC(O)CC([O-])=O)N(C)S(C)(=O)=O													bt0337																				
Oc1ccc2Cc3cccnc3N3CCNCC3c2c1O																							bt0005, bt0063										
CNC(C)c1cccc(O)c1					bt0389, bt0063																												
Oc1ccc(cc1O)C1C(CCC(=O)c2ccc(F)cc2)C(=O)N1c1ccc(F)cc1																																bt0002, bt0014	
O=CCN1CCNCC1						bt0350, bt0023, bt0001																											
[O-]C(=O)C(=O)C\C=C\C1C(CCC(=O)c2ccc(F)cc2)C(=O)N1c1ccc(F)cc1																																bt0002, bt0014, bt0351	
COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(C)c(O)c1C				bt0023																													
OCCOC1CC(C(=O)OC1O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0002, bt0071, bt0259																					
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(O)C(=O)C3=O)c2n1												bt0002, bt0023																					
CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34																																	
O=CCC(=O)c1ccccc1			bt0023, bt0063																														
[O-]C(=O)CC(Oc1cccc2ccccc12)c1cccs1=O																														bt0003, bt0162, bt0063			
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(CO)C(=O)C(=O)C1O																		bt0002, bt0162															
CCc1ccc(CCOc2ccc(CC(C([O-])=O)S(=O)C(N)=O)cc2)nc1																											bt0067, bt0162						
CCC(O)C(=O)C1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1															bt0002, bt0242																		
OCCN1CCN(CC1)C(=O)c1ccccc1Sc1cccc(O)c1O						bt0350, bt0065, bt0023																											
NCCC(O)(CC=O)C(O)(c1ccccc1)c1ccccc1	bt0241, bt0063																																
Nc1nc2[nH]cc(CCc3cccc(O)c3O)c2c(=O)[nH]1														bt0353, bt0067, bt0051																			
CC(=O)c1ccc(CCOc2ccc(CC(SC(N)=O)C([O-])=O)cc2)nc1																											bt0002, bt0242, bt0067						
OC(CCC1C(N(C1=O)c1ccc(F)cc1)c1ccc(O)c(O)c1)c1ccc(F)cc1																																bt0014	
CNCC(=O)c1cc(O)c(O)cc1Cc1cccnc1NCC=O																							bt0005, bt0063										
NCc1cccc2c(O)c(O)ccc12																			bt0005, bt0063														
Cc1cc(C(=O)Nc2cccc(O)c2O)c(N)s1=O																					bt0350, bt0065, bt0162												
NC(=O)SC(C(O)c1ccc(O)cc1)C([O-])=O																											bt0242, bt0023, bt0067						
CN1CCN2C(C1)c1ccccc1C\C(=C\C([O-])=O)C2=O																							bt0005, bt0350, bt0254										
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(=O)C(=O)C3=O)c2n1												bt0002, bt0023																					
CCc1ccc(CCOc2ccc(CC(=O)C([O-])=O)cc2)nc1																											bt0067, bt0407, bt0259						
NCCN(CCOCCO)CC([O-])=O						bt0003, bt0350, bt0063																											
OCc1ccccc1OC(CC([O-])=O)c1ccccc1			bt0036, bt0003, bt0063																														
Cc1cc(C(=O)N2CCNCC2)c(Nc2ccccc2N)s1=O																					bt0350, bt0063, bt0162												
OCCCCC(=O)N(CC([O-])=O)Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1																	bt0334, bt0241, bt0427																
NC12CC3CC(C1)CC(O)(C3)C2										bt0063, bt0030																							
Nc1ccccc1S(=O)c1ccccc1C(=O)N1CCN(CC=O)CC1						bt0350, bt0023, bt0162																											
Oc1cccc(Sc2ccccc2C([O-])=O)c1O						bt0027, bt0350, bt0065																											
CC#CC(=O)N1CCCC1c1nc(C([O-])=O)c2c(N)nccn12																												bt0005, bt0351, bt0067					
CC(C)c1nc(N)nc(-c2ccc(F)cc2)c1C=CC(O)CC([O-])=O													bt0144, bt0063, bt0337																				
Cc1cc(C(=O)NC([O-])=O)c(N)s1																					bt0350, bt0351, bt0065												
[O-]C(=O)C1CCCN1C(=O)C=O										bt0241, bt0063, bt0030																							
CC([O-])=O			bt0014, bt0351, bt0023		bt0003, bt0389, bt0063				bt0351, bt0065, bt0051				bt0005, bt0351, bt0352, bt0144, bt0254, bt0063, bt0337	bt0067, bt0051, bt0337			bt0067, bt0243, bt0337		bt0005, bt0340, bt0082, bt0063	bt0024, bt0003, bt0001											bt0003, bt0063		
NCC([O-])=O														bt0067, bt0051, bt0337																			bt0005, bt0351, bt0067
CC(CC(NC=O)C([O-])=O)C=O																						bt0024, bt0333, bt0001											
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(O)C(=O)C(O)C(O)C=O																		bt0002, bt0001, bt0023															
NCCN1C(C=O)c2ccccc2Cc2cc(O)c(O)nc12																							bt0005, bt0063										
NC12CC3CC(O)(CC(C1)C3O)C2										bt0242, bt0063, bt0030																							
CC(CC=O)N1C(O)CN(\C=C(/C(=O)NCc2ccc(F)cc2F)C(=O)C([O-])=O)C(=O)C1=O																																	bt0377, bt0434, bt0073
OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCCC1C([O-])=O										bt0030																							
NCCN(CCO)CC=O						bt0350, bt0023, bt0063																											
CCC([O-])=O									bt0351, bt0065, bt0352			bt0002, bt0003, bt0023, bt0259					bt0067, bt0243, bt0337																
CC(C)(O)CC(N)C([O-])=O																						bt0024, bt0421, bt0241											
CNCCN(CC([O-])=O)C(=O)c1cc(C)sc1Nc1ccccc1N																					bt0003, bt0350, bt0063												
Oc1cc(F)c(O)c(Cl)c1O									bt0388, bt0005, bt0065																								
Nc1nc2[nH]cc(CC\C=C\CC(=O)C([O-])=O)c2c(=O)[nH]1														bt0351, bt0055, bt0067																			
CC1CCOC2CN(C=C(C([O-])=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0027, bt0067, bt0243, bt0082
CCS(=O)(=O)N1CC(CC([O-])=O)(C1)n1cc(cn1)-c1ncnc2[nH]ccc12								bt0030																									
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(=O)C(=O)C(O)C(=O)CO																		bt0002, bt0023															
Oc1ccc2C3CNCCN3c3ncccc3Cc2c1O																							bt0005, bt0063										
CCCCCCCCCCCC(=O)CC(O)C(CCCCCC)C([O-])=O																						bt0002, bt0024, bt0421											
CCc1ccc(CCOc2ccc(CC(=O)C(=O)NC(=O)S([O-])(=O)=O)cc2)nc1																											bt0193, bt0407, bt0259						
CC(C)c1ccc(cc1)C(=O)CCCN1CCC(O)(CC1)C(O)(c1ccccc1)c1ccccc1	bt0002, bt0241, bt0051																																
O=CCNCC1Nc2ncccc2Cc2ccccc12																							bt0063										
CCCC1OC2CC3C4CCC5=COC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)C([O-])=O																								bt0003, bt0001, bt0071									
CCCC(=O)C1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1															bt0002, bt0242																		
Cc1ccccc1OC(CCN)c1ccccc1			bt0063																														
CCc1ccc(CCOc2ccc(CC3C(=O)NC(=O)S3=O)cc2)nc1																											bt0162						
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3																																	
COC(C(O)C(\C)=C/C(C)C(=O)CC(O)C(C)CC1CCC(OP(C)(C)=O)C(C1)OC)C(=O)C(C)CC(C)\C=C/C=C/C=C(/C)C(=O)CC(O)CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C([O-])=O							bt0024, bt0434, bt0023																										
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(OC(CO)C(=O)CO)C([O-])=O																		bt0002, bt0373															
CCNCCN(CC([O-])=O)Cc1ccc(Nc2ncc(F)c(n2)-c2cc(F)c3nc(C)[nH]c3c2)nc1																															bt0003, bt0063		
CC(C)n1c(C)nc2c(F)cc(cc12)-c1nc(Nc2ccc(CN(CC=O)CC([O-])=O)cn2)ncc1F																															bt0003, bt0063		
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(C(O)C(O)C1=O)C([O-])=O																		bt0002, bt0003, bt0001															
CNCC(=O)c1ccccc1Cc1cccnc1NCC([O-])=O																							bt0003, bt0063										
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cc(C)c(cc2O)C2CCNCC2)ncc1Cl																													bt0023				
O=CCCCC1=NC2(CCCC2)C(=O)N1															bt0334, bt0001, bt0243																		
COC1CC(CC(C)C2CC(=O)C(C)C(O)C(C)C(=O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC(O)CCC(C)C(=O)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1OP(C)(C)=O							bt0002, bt0434, bt0021																										
Oc1cc2Cc3cccnc3NCCNCC(=O)c2cc1O																							bt0005, bt0063										
CN1CCNc2ncccc2Cc2cc(O)c(O)cc2C(=O)C1																							bt0005, bt0063										
CCCCCCCCCCCC(O)CC(=O)C(CCCCCC)C([O-])=O																						bt0002, bt0024, bt0421											
CC1CCOC(N1C(=O)c1[nH]cc(C(=O)NCc2ccc(F)cc2F)c(=O)c1O)C([O-])=O																																	bt0003, bt0063
Oc1ccc(Cl)c(C(NCc2ccsc2CC=O)C([O-])=O)c1O											bt0024, bt0005, bt0063																						
Oc1ccc2C(CNCC=O)Nc3ncccc3Cc2c1O																							bt0005, bt0063										
CCCCC(=O)NC(=O)C1(N)CCCC1															bt0243, bt0414																		
Oc1ccc(C([O-])=O)c(F)c1																																	bt0003, bt0243, bt0359
CC(C)(O)CC(NC=O)C([O-])=O																						bt0024, bt0002, bt0241											
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(O1)C(=O)CO																								bt0002									
CC1CCOC2CN(CC(O)(C([O-])=O)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0027, bt0021, bt0067, bt0243
CC(C)Oc1cc(C(CCN)CC=O)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1																													bt0063				
[O-]C(=O)C(N1CCc2sccc2C1)C(\CC(=O)C([O-])=O)=C/Cl											bt0024, bt0005, bt0351																						
[O-]C(=O)C(=O)N1CCCC1C#N										bt0003, bt0241, bt0063																							
CCCC1OC2CC3C4CCC5=CC(=O)CC(O)C5(C)C4OC(=O)CC3(C)C2(O1)C(=O)CO																								bt0002, bt0021, bt0071									
CC1CCOC2CN(CC(=O)C(=O)NCc3ccc(F)cc3F)C(=O)C(=O)N12																																	bt0377, bt0021, bt0427
CCNCC=O																															bt0003, bt0063		
CCCC(O)C1=NC2(CCCC2)C(=O)N1															bt0242, bt0243																		
CCNC					bt0389, bt0063																												
NC(=O)c1ccccc1Sc1cccc(O)c1O						bt0350, bt0065																											
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC																																	
[O-]C(=O)C(=O)C(F)C=C													bt0005, bt0351, bt0144, bt0337																				
CC1CC(O)OC2CN(\C=C(/C(N)=O)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0243, bt0073
CC1=C(C(C(C([O-])=O)=C(COCCN)N1)c1ccccc1Cl)C([O-])=O																				bt0024													
CC(=O)c1cc(O)ccc1O					bt0389, bt0064, bt0063																												
CC(C)CN																	bt0067, bt0243, bt0051																
CC(C)c1nc(nc(-c2ccc(F)cc2)c1C=CC([O-])=O)N(C)S(C)(=O)=O													bt0337																				
Oc1cc2Cc3cccnc3NC(CNCC=O)c2cc1O																							bt0005, bt0063										
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O																																	
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(O)C(O)C(=O)C(O)C=O																		bt0002, bt0001, bt0023															
Oc1ccc(C(NCCc2sccc2C=O)C([O-])=O)c(Cl)c1O											bt0024, bt0005, bt0063																						
CN(CC=O)CC(=O)c1ccc(O)c(O)c1Cc1cccnc1N																							bt0005, bt0063										
CCCCCCCCc1ccc(CCC(N)(CO)C([O-])=O)cc1																									bt0003, bt0001								
CNCCN1C(C=O)c2cc(O)c(O)cc2Cc2cccnc12																							bt0005, bt0063										
CN(CCN)CC([O-])=O																					bt0003, bt0350, bt0063												
NCCN1C(C=O)c2cc(O)c(O)cc2Cc2cccnc12																							bt0005, bt0063										
CC#CC(=O)N1CCCC1c1nc(-c2cccc(O)c2O)c2c(N)nccn12																												bt0353, bt0067, bt0051					
CCCCC(=O)NCC(C)(C)O																	bt0241, bt0243, bt0051																
CN1CCNc2nc(O)c(O)cc2Cc2ccccc2C(=O)OC1																							bt0005, bt0071, bt0063										
NCC(=O)N1C(Cc2c([nH]c3ccccc23)C1c1cc2OCOc2c(O)c1O)C([O-])=O																										bt0005, bt0067, bt0243							
OCC(O)C(O)C(=O)CO																		bt0002, bt0373, bt0023															
OC(CC(=O)c1ccc(F)cc1)C1(O)C(N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1																																bt0002, bt0241, bt0242	
OC1C(O)C(CC1OCC([O-])=O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0003, bt0001, bt0259																					
N\C(=C/Cl)C(F)C(=O)C([O-])=O									bt0005, bt0351, bt0065																								
Oc1ccc(CC(=O)C(=O)NC(S)=O)cc1																											bt0023, bt0259						
Oc1ccc(C(=O)C([O-])=O)c(Cl)c1O											bt0024, bt0005, bt0063, bt0162																						
COC(=O)C(N1CCC2=C(C1)C=CS2(=O)=O)c1ccccc1Cl											bt0193, bt0162																						
NCc1cccc2ccc(O)c(O)c12																			bt0005, bt0063														
COc1ccc2nc([nH]c2c1)S(=O)(=O)Cc1ncc(C)c(O)c1CO				bt0036, bt0023, bt0193																													
CN(CC=O)CC1Nc2ncccc2Cc2c(O)c(O)ccc12																							bt0005, bt0063										
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(C=O)C(=O)C(=O)C1O																		bt0002, bt0001															
[O-]C(=O)Cc1sccc1CNC(C([O-])=O)c1ccccc1Cl											bt0024, bt0003, bt0063																						
NC1(CCCC1)C(=O)NC(=O)CCCCO															bt0334, bt0243, bt0414																		
OC1C(CC(C1=O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12)OCC=O												bt0002, bt0001, bt0259																					
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(N)CC(C)C																						bt0421											
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(O)C(O)C(O)C(=O)C=O																		bt0001, bt0023															
[O-]C(=O)\C=C1\Cc2ccccc2C2CNCCN2\C\1=N\C([O-])=O																							bt0005, bt0254, bt0063										
COC(=O)C(N1CCc2c(C1)ccs2=O)c1ccccc1Cl											bt0162																						
Oc1ccc(C(NCc2ccsc2CC=O)C([O-])=O)c(Cl)c1O											bt0024, bt0005, bt0063																						
COC(CC(O)CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C([O-])=O)C(\C)=C/C=C/C=C\C(C)CC(C)C(=O)C(O)C(O)C(\C)=C/C(C)C(=O)CC(O)C(C)CC1CCC(OP(C)(C)=O)C(C1)OC							bt0024, bt0434, bt0023																										
NCc1ccsc1CC=O											bt0024, bt0005, bt0063																						
CCCC(=O)C(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(C([O-])=O)C(C)(C)O																	bt0002, bt0241, bt0242																
CNCCNc1ncccc1Cc1ccccc1C(=O)C=O																							bt0063										
O=C1CNC(=O)C2Cc3c([nH]c4ccccc34)C(N12)c1ccc2OCOc2c1																										bt0243							
CNCc1cccc2ccccc12																			bt0063														
Oc1c(O)c(C=O)c(F)cc1F																																	bt0005, bt0067, bt0063
[O-]C(=O)C(C(C(Cl)=C)C(=O)C([O-])=O)N1CCc2sccc2C1											bt0024, bt0005, bt0351																						
CC(C)(CO)C#CC=CC([O-])=O																			bt0332, bt0003, bt0063														
COc1c(CO)cnc(CS(=O)c2nc3ccc(O)cc3[nH]2)c1C				bt0036, bt0023																													
N\C(=C/F)C(Cl)C(=O)C([O-])=O									bt0005, bt0351, bt0065																								
OC1C(O)C(=O)CC1n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0002, bt0023, bt0259																					
OCCCCC(=O)NCc1ccc(cc1)-c1ccccc1-c1nn[nH]n1																	bt0334, bt0241, bt0243, bt0051, bt0427																
[O-]C(=O)C(N1CCc2sccc2C1)c1ccccc1Cl											bt0024																						
Oc1cc2Cc3ccccc3C3CNCCN3c2nc1O																							bt0005, bt0063										
Nc1ccccc1Sc1ccccc1C(=O)N1CCN(CCO)CC1						bt0350, bt0023																											
Nc1nc2[nH]cc(CCc3ccc(cc3)C(=O)NCCCC([O-])=O)c2c(=O)[nH]1														bt0051																			
CNCC1N(CC=O)c2ncccc2Cc2cc(O)c(O)cc12																							bt0005, bt0063										
CC(C)c1ccc(cc1)C(O)CCC([O-])=O	bt0003, bt0051, bt0063																																
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C(O)C(O)C(=O)C(O)C(=O)CO																		bt0002, bt0023, bt0162															
COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(C=O)c(OC)c1C				bt0036, bt0001																													
CCCC\C(N)=N\C1(CCCC1)C([O-])=O															bt0067, bt0243																		
Cc1[nH]c2ccccc2c1CCN																bt0063																	
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(CO)C(=O)C(O)C1=O																		bt0002, bt0162															
COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(CO)c(OC)c1C				bt0036																													
