/// Pathway name: Abe, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/547310dc-d927-443b-b680-d4acf7406457
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)C(=O)[O-])N	TP_Ali_46	0.0014400000000000003	bt0051,bt0003	6	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C(=O)[O-])C(=O)[O-])N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)C=O)N
CC(C=O)C(=O)[O-]	TP_Ali_47	0.0012959999999999998	bt0051	7	0.2	CC(C=O)(C(=O)[O-])C(=O)[O-]
CC(C(=O)[O-])(C(=O)[O-])C(=O)[O-]	TP_Ali_48	0.0012959999999999998	bt0003	7	0.2	CC(C=O)(C(=O)[O-])C(=O)[O-]
CC(C=O)CO	TP_Ali_49	0.0012000000000000001	bt0051	5	0.2	CC(C=O)(CO)C(=O)[O-]
CC(CO)(C(=O)[O-])C(=O)[O-]	TP_Ali_50	0.0012000000000000001	bt0003	5	0.2	CC(C=O)(CO)C(=O)[O-]
/// Pathway name: Aml, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/08233610-974f-4d13-8df9-fd88890ea006
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	Aml	1		0	1	
CO	TP_Aml_1	0.9	bt0024	1	0.9	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCO	TP_Aml_2	0.9	bt0024	1	0.9	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_3	0.9	bt0024	1	0.9	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_4	0.9	bt0024	1	0.9	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
C=O	TP_Aml_5	0.9	bt0001	2	1.0	CO
CC=O	TP_Aml_6	0.9	bt0001	2	1.0	CCO
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_7	0.81	bt0024,bt0024	2	0.9	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CC(=O)[O-]	TP_Aml_8	0.36000000000000004	bt0003	3	0.4	CC=O
C(CO)N	TP_Aml_9	0.243	bt0023	3	0.3	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
C(C=O)N	TP_Aml_10	0.243	bt0023	3	0.3	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(CO)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_11	0.243	bt0023	3	0.3	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_12	0.243	bt0023	3	0.3	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
N	TP_Aml_13	0.1215	bt0063	4	0.1	C(C=O)N
C(=O)C=O	TP_Aml_14	0.1215	bt0063	4	0.5	C(C=O)N
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C(=O)[O-])N1)C(=O)[O-])C(=O)[O-]	TP_Aml_15	0.1215	bt0003	4	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_16	0.08100000000000002	bt0063	3	0.1	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
C(C(=O)[O-])N	TP_Aml_17	0.07289999999999999	bt0003	4	0.3	C(C=O)N
C(=O)C(=O)[O-]	TP_Aml_18	0.07289999999999999	bt0003	5	0.6	C(=O)C=O
C(=O)CO	TP_Aml_19	0.048600000000000004	bt0063	4	0.2	C(CO)N
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1)C(=O)[O-])C(=O)[O-]	TP_Aml_20	0.04050000000000001	bt0003	4	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)[O-]
C(C(=O)[O-])O	TP_Aml_21	0.024300000000000002	bt0003	5	0.5	C(=O)CO
C(=O)(C(=O)[O-])[O-]	TP_Aml_22	0.01458	bt0003	6	0.2	C(=O)C(=O)[O-]
/// Pathway name: Ata, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/7730b114-c36f-4286-92f6-2bfcb67d431e
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC	Ata	1		0	1	
CC(C)(C)C(C(=O)[O-])NC(=O)OC	TP_Ata_1	0.3	bt0067	1	0.3	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC	TP_Ata_2	0.3	bt0067	1	0.3	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC	TP_Ata_3	0.3	bt0067	1	0.3	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)CNC(=O)OC	TP_Ata_4	0.24	bt0051	2	0.8	CC(C)(C)C(C(=O)[O-])NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC	TP_Ata_5	0.2	bt0002	1	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
COC(=O)[O-]	TP_Ata_6	0.1	bt0318	1	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N	TP_Ata_7	0.1	bt0318	1	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N	TP_Ata_8	0.1	bt0318	1	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
C1=CC=C(C=C1)CC(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N	TP_Ata_9	0.09	bt0067,bt0067	2	0.3	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)N)NC(=O)OC	TP_Ata_10	0.06	bt0002,bt0067	2	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)NC(=O)OC	TP_Ata_11	0.06	bt0002,bt0067	2	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC
CC(C)(C)C(C(=O)[O-])N	TP_Ata_12	0.03	bt0067,bt0067	2	0.3	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)N	TP_Ata_13	0.03	bt0318,bt0067	2	0.1	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N	TP_Ata_14	0.03	bt0318,bt0067	2	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N
CC(C)(C)CN	TP_Ata_15	0.024	bt0318,bt0051	3	0.1	CC(C)(C)CNC(=O)OC,CC(C)(C)C(C(=O)[O-])N
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N	TP_Ata_16	0.020000000000000004	bt0318,bt0002	2	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N	TP_Ata_17	0.020000000000000004	bt0318,bt0002	2	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N
C1=CC=C(C=C1)CC(C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)N	TP_Ata_18	0.018	bt0002,bt0067,bt0067	3	0.2	C1=CC=C(C=C1)CC(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)N)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)NC(=O)OC
N	TP_Ata_19	0.0168	bt0063	4	0.1	CC(C)(C)CN
CC(C)(C)C=O	TP_Ata_20	0.0168	bt0063	4	0.7	CC(C)(C)CN
CC(C)(C)C(=O)[O-]	TP_Ata_21	0.01512	bt0003	5	0.9	CC(C)(C)C=O
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)N)O)N	TP_Ata_22	0.010000000000000002	bt0318,bt0318	2	0.1	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N
C1=CC=C(C=C1)CC(=O)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O	TP_Ata_23	0.009	bt0063	3	0.1	C1=CC=C(C=C1)CC(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N
C1=CC=C(C=C1)C(C(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N)O	TP_Ata_24	0.009	bt0242	3	0.1	C1=CC=C(C=C1)CC(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)N	TP_Ata_25	0.006000000000000001	bt0067	3	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)N)N	TP_Ata_26	0.006000000000000001	bt0067	3	0.1	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N
CC(C)(CN)CO	TP_Ata_27	0.006	bt0332	4	0.25	CC(C)(C)CN
CC(C)(CN)C=O	TP_Ata_28	0.0042	bt0001	5	0.7	CC(C)(CN)CO
CC(C)(CN)C(=O)[O-]	TP_Ata_29	0.0029399999999999995	bt0003	6	0.7	CC(C)(CN)C=O
CC(C)(C=O)C=O	TP_Ata_30	0.0025199999999999997	bt0063	6	0.6	CC(C)(CN)C=O
CC(C)(C=O)CO	TP_Ata_31	0.0024000000000000002	bt0063	5	0.4	CC(C)(CN)CO
CC(C)(C=O)C(=O)[O-]	TP_Ata_32	0.0022679999999999996	bt0003	7	0.3	CC(C)(C=O)C=O
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)N)N	TP_Ata_33	0.0020000000000000005	bt0318,bt0318	3	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N
CC(C)C=O	TP_Ata_34	0.0018143999999999999	bt0051	8	0.8	CC(C)(C=O)C(=O)[O-]
C1=CC=C(C=C1)CC(=O)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N	TP_Ata_35	0.0018	bt0002	4	0.2	C1=CC=C(C=C1)CC(=O)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O
C1=CC=C(C=C1)C(C(C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)N)O	TP_Ata_36	0.0018	bt0002	4	0.2	C1=CC=C(C=C1)C(C(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N)O
C1=CC=C(C=C1)C(=O)C(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N	TP_Ata_37	0.0018	bt0002	4	0.2	C1=CC=C(C=C1)C(C(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N)O
CC(C)(CO)C(=O)[O-]	TP_Ata_38	0.00144	bt0003	6	0.6	CC(C)(C=O)CO
CC(C)(C(=O)[O-])C(=O)[O-]	TP_Ata_39	0.0013607999999999997	bt0003	8	0.6	CC(C)(C=O)C(=O)[O-]
CC(C)C(=O)[O-]	TP_Ata_40	0.0012700799999999998	bt0003	9	0.7	CC(C)C=O
C1=CC=C(C=C1)C(=O)C(C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)N	TP_Ata_41	0.00018	bt0002,bt0002	5	0.1	C1=CC=C(C=C1)C(C(C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)N)O,C1=CC=C(C=C1)C(=O)C(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N
C1=CC=C(C=C1)C(=O)[O-]	TP_Ata_42	0.00018	bt0373	6	1.0	C1=CC=C(C=C1)C(=O)C(C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)N
C1=CC(=NC=C1)C2=CC=C(C=C2)CN(CC(=O)CN)N	TP_Ata_43	0.00018	bt0373	6	1.0	C1=CC=C(C=C1)C(=O)C(C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)N
C1=C(C=CC(=C1)O)C(=O)[O-]	TP_Ata_44	1.8e-05	bt0013	7	0.1	C1=CC=C(C=C1)C(=O)[O-]
C1=C(C=CC(=C1)O)O	TP_Ata_45	1.5300000000000003e-05	bt0343	8	0.8500000000000001	C1=C(C=CC(=C1)O)C(=O)[O-]
C(=CC(=O)[O-])C(=O)CC(=O)[O-]	TP_Ata_46	9.180000000000002e-06	bt0357	9	0.6	C1=C(C=CC(=C1)O)O
C1=C(C=C(C(=C1)O)O)C(=O)[O-]	TP_Ata_47	7.2000000000000005e-06	bt0014	8	0.4	C1=C(C=CC(=C1)O)C(=O)[O-]
C(=C/C(=O)[O-])/C(=C\C(=O)[O-])/C(=O)[O-]	TP_Ata_48	4.32e-06	bt0254	9	0.6	C1=C(C=C(C(=C1)O)O)C(=O)[O-]
C1=CC(=C(C=C1)O)O	TP_Ata_49	2.8800000000000004e-06	bt0051	9	0.4	C1=C(C=C(C(=C1)O)O)C(=O)[O-]
C(=C/C(=O)[O-])/C=C\C(=O)[O-]	TP_Ata_50	1.4400000000000002e-06	bt0254	10	0.5	C1=CC(=C(C=C1)O)O
/// Pathway name: Atm, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/62dd1c10-4064-48a0-bb53-021052e817be
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2	Atm	1		0	1	
CN	TP_Atm_1	0.4	bt0063	1	0.4	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
C=O	TP_Atm_2	0.4	bt0063	1	0.4	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CC1=C(C=CC=C1)OC(CCN)C2=CC=CC=C2	TP_Atm_3	0.4	bt0063	1	0.4	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CC1=C(C=CC=C1)OC(CC=O)C2=CC=CC=C2	TP_Atm_4	0.4	bt0063	1	0.4	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CC1=C(C=CC=C1)OC(CC(=O)[O-])C2=CC=CC=C2	TP_Atm_5	0.36000000000000004	bt0003	2	0.9	CC1=C(C=CC=C1)OC(CC=O)C2=CC=CC=C2
N	TP_Atm_6	0.32000000000000006	bt0063	2	0.8	CN
CC1=C(C=CC=C1)O	TP_Atm_7	0.2	bt0023	1	0.2	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CNCCC(=O)C1=CC=CC=C1	TP_Atm_8	0.2	bt0023	1	0.2	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)CO	TP_Atm_9	0.2	bt0036	1	0.2	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CC1=CC=CC(=C1O)O	TP_Atm_10	0.16000000000000003	bt0014	2	0.8	CC1=C(C=CC=C1)O
C1=CC=C(C=C1)C(=O)CCN	TP_Atm_11	0.08000000000000002	bt0063	2	0.4	CNCCC(=O)C1=CC=CC=C1
C1=CC=C(C=C1)C(=O)CC=O	TP_Atm_12	0.08000000000000002	bt0063	2	0.4	CNCCC(=O)C1=CC=CC=C1
C1=CC=C(C=C1)C(=O)CC(=O)[O-]	TP_Atm_13	0.07200000000000002	bt0003	3	0.1	C1=CC=C(C=C1)C(=O)CC=O
C1=CC(=C(C=C1)O)CO	TP_Atm_14	0.04000000000000001	bt0036	2	0.2	CC1=C(C=CC=C1)O
C1=CC=C(C=C1)C(CCN)OC2=C(C=CC=C2)CO	TP_Atm_15	0.020000000000000004	bt0063	2	0.1	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)CO
C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)CO	TP_Atm_16	0.020000000000000004	bt0063	2	0.1	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)CO
C1=CC=C(C=C1)C(CC(=O)[O-])OC2=C(C=CC=C2)CO	TP_Atm_17	0.016000000000000004	bt0003	3	0.8	C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)CO
C1=CC(=C(C=C1)O)C=O	TP_Atm_18	0.008000000000000002	bt0001	3	0.2	C1=CC(=C(C=C1)O)CO
C1=CC(=C(C=C1)O)C(=O)[O-]	TP_Atm_19	0.0072000000000000015	bt0003	4	0.9	C1=CC(=C(C=C1)O)C=O
C1=CC(=C(C=C1)O)O	TP_Atm_20	0.0036000000000000008	bt0060	5	0.5	C1=CC(=C(C=C1)O)C(=O)[O-]
C(=C/C(=O)[O-])/C=C\C(=O)[O-]	TP_Atm_21	0.0018000000000000004	bt0254	6	0.5	C1=CC(=C(C=C1)O)O
C1=CC=C(C=C1)C(CC(=O)[O-])OC2=C(C=CC=C2)C=O	TP_Atm_22	0.0016000000000000005	bt0001	4	0.1	C1=CC=C(C=C1)C(CC(=O)[O-])OC2=C(C=CC=C2)CO
C1=CC=C(C=C1)C(CC(=O)[O-])OC2=C(C=CC=C2)C(=O)[O-]	TP_Atm_23	0.0012800000000000005	bt0003	5	0.8	C1=CC=C(C=C1)C(CC(=O)[O-])OC2=C(C=CC=C2)C=O
/// Pathway name: Atv, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/70564012-6e0e-473f-ad1f-289acd840c7d
SMILES	name	combined_probability	rules	generation	probability	parent
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O	Atv	1		0	1	
C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O	TP_Atv_1	0.1	bt0241	1	0.1	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O	TP_Atv_2	0.1	bt0241	1	0.1	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
C1=C(C=CC(=C1)Cl)C2CCC(=O)CC2	TP_Atv_3	0.034999999999999996	bt0427	2	0.35	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O
C1=CC2=C(C=C1)C(=O)C(=O)C=C2O	TP_Atv_4	0.034999999999999996	bt0427	2	0.35	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O
C1=C(C=CC(=C1)Cl)C2CCC(=O)OCC2	TP_Atv_5	0.010499999999999999	bt0071	3	0.3	C1=C(C=CC(=C1)Cl)C2CCC(=O)CC2
C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)(C4=CC=C(C=C4)Cl)O)O	TP_Atv_6	0.010000000000000002	bt0241,bt0241	2	0.1	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)C4=CC=C(C=C4)Cl)O,C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3CCC(CC3)(C4=CC=C(C=C4)Cl)O
C1=C(C=CC(=C1)Cl)C(CCC(=O)[O-])CCO	TP_Atv_7	0.00945	bt0024	4	0.9	C1=C(C=CC(=C1)Cl)C2CCC(=O)OCC2
C1=CC=C(C=C1)C(CCC(=O)[O-])CCO	TP_Atv_8	0.0037800000000000004	bt0029	5	0.4	C1=C(C=CC(=C1)Cl)C(CCC(=O)[O-])CCO
C1=C(C=CC(=C1)Cl)C(CCC(=O)[O-])CC=O	TP_Atv_9	0.0037800000000000004	bt0001	5	0.4	C1=C(C=CC(=C1)Cl)C(CCC(=O)[O-])CCO
C1=C(C=CC(=C1)Cl)C2(CCC(=O)CC2)O	TP_Atv_10	0.0035000000000000005	bt0427	3	0.1	C1=CC2=C(C=C1)C(=O)C(=O)C(=C2O)C3(CCC(CC3)(C4=CC=C(C=C4)Cl)O)O
C1=C(C=CC(=C1)Cl)C(CCC(=O)[O-])CC(=O)[O-]	TP_Atv_11	0.0018900000000000002	bt0003	6	0.5	C1=C(C=CC(=C1)Cl)C(CCC(=O)[O-])CC=O
