Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
175.01564736400002, , , , ,Positive, , ,90,NCE, ,TP_Das_147
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Das_148
520.152826592, , , , ,Positive, , ,15,NCE, ,TP_Das_149
206.02146101600002, , , , ,Positive, , ,75,NCE, ,TP_Das_150
379.11829965600003, , , , ,Positive, , ,15,NCE, ,TP_Das_151
164.01089633200002, , , , ,Positive, , ,95,NCE, ,TP_Das_152
206.02146101600002, , , , ,Positive, , ,75,NCE, ,TP_Das_153
178.02654639600001, , , , ,Positive, , ,85,NCE, ,TP_Das_154
47.012754904, , , , ,Positive, , ,140,NCE, ,TP_Das_155
301.00443104799996, , , , ,Positive, , ,35,NCE, ,TP_Das_156
238.166235828, , , , ,Positive, , ,65,NCE, ,TP_Das_157
397.12886434000006, , , , ,Positive, , ,15,NCE, ,TP_Das_158
156.021067092, , , , ,Positive, , ,95,NCE, ,TP_Das_159
538.1633912760001, , , , ,Positive, , ,15,NCE, ,TP_Das_160
175.01564736400002, , , , ,Positive, , ,90,NCE, ,TP_Das_161
312.19580464000006, , , , ,Positive, , ,30,NCE, ,Die
331.19038491199996, , , , ,Positive, , ,25,NCE, ,TP_Die_1
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Die_2
271.169255544, , , , ,Positive, , ,50,NCE, ,TP_Die_3
330.20636932400004, , , , ,Positive, , ,25,NCE, ,TP_Die_4
328.19071926000004, , , , ,Positive, , ,25,NCE, ,TP_Die_5
328.19071926000004, , , , ,Positive, , ,25,NCE, ,TP_Die_6
314.21145470400006, , , , ,Positive, , ,30,NCE, ,TP_Die_7
314.21145470400006, , , , ,Positive, , ,30,NCE, ,TP_Die_8
328.19071926000004, , , , ,Positive, , ,25,NCE, ,TP_Die_9
328.19071926000004, , , , ,Positive, , ,25,NCE, ,TP_Die_10
328.19071926000004, , , , ,Positive, , ,25,NCE, ,TP_Die_11
328.19071926000004, , , , ,Positive, , ,25,NCE, ,TP_Die_12
328.19071926000004, , , , ,Positive, , ,25,NCE, ,TP_Die_13
328.19071926000004, , , , ,Positive, , ,25,NCE, ,TP_Die_14
328.19071926000004, , , , ,Positive, , ,25,NCE, ,TP_Die_15
328.19071926000004, , , , ,Positive, , ,25,NCE, ,TP_Die_16
328.19071926000004, , , , ,Positive, , ,25,NCE, ,TP_Die_17
349.20094959599993, , , , ,Positive, , ,15,NCE, ,TP_Die_18
347.18529953199993, , , , ,Positive, , ,20,NCE, ,TP_Die_19
347.18529953199993, , , , ,Positive, , ,20,NCE, ,TP_Die_20
333.20603497599996, , , , ,Positive, , ,25,NCE, ,TP_Die_21
333.20603497599996, , , , ,Positive, , ,25,NCE, ,TP_Die_22
347.18529953199993, , , , ,Positive, , ,20,NCE, ,TP_Die_23
347.18529953199993, , , , ,Positive, , ,20,NCE, ,TP_Die_24
347.18529953199993, , , , ,Positive, , ,20,NCE, ,TP_Die_25
347.18529953199993, , , , ,Positive, , ,20,NCE, ,TP_Die_26
347.18529953199993, , , , ,Positive, , ,20,NCE, ,TP_Die_27
347.18529953199993, , , , ,Positive, , ,20,NCE, ,TP_Die_28
347.18529953199993, , , , ,Positive, , ,20,NCE, ,TP_Die_29
347.18529953199993, , , , ,Positive, , ,20,NCE, ,TP_Die_30
347.18529953199993, , , , ,Positive, , ,20,NCE, ,TP_Die_31
330.20636932400004, , , , ,Positive, , ,25,NCE, ,TP_Die_32
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_33
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_34
332.22201938800004, , , , ,Positive, , ,25,NCE, ,TP_Die_35
289.179820228, , , , ,Positive, , ,40,NCE, ,TP_Die_36
287.164170164, , , , ,Positive, , ,45,NCE, ,TP_Die_37
287.164170164, , , , ,Positive, , ,45,NCE, ,TP_Die_38
273.184905608, , , , ,Positive, , ,50,NCE, ,TP_Die_39
273.184905608, , , , ,Positive, , ,50,NCE, ,TP_Die_40
287.164170164, , , , ,Positive, , ,45,NCE, ,TP_Die_41
287.164170164, , , , ,Positive, , ,45,NCE, ,TP_Die_42
287.164170164, , , , ,Positive, , ,45,NCE, ,TP_Die_43
287.164170164, , , , ,Positive, , ,45,NCE, ,TP_Die_44
287.164170164, , , , ,Positive, , ,45,NCE, ,TP_Die_45
287.164170164, , , , ,Positive, , ,45,NCE, ,TP_Die_46
287.164170164, , , , ,Positive, , ,45,NCE, ,TP_Die_47
287.164170164, , , , ,Positive, , ,45,NCE, ,TP_Die_48
287.164170164, , , , ,Positive, , ,45,NCE, ,TP_Die_49
287.164170164, , , , ,Positive, , ,45,NCE, ,TP_Die_50
326.17506919600004, , , , ,Positive, , ,25,NCE, ,TP_Die_51
326.17506919600004, , , , ,Positive, , ,25,NCE, ,TP_Die_52
326.17506919600004, , , , ,Positive, , ,25,NCE, ,TP_Die_53
326.17506919600004, , , , ,Positive, , ,25,NCE, ,TP_Die_54
326.17506919600004, , , , ,Positive, , ,25,NCE, ,TP_Die_55
326.17506919600004, , , , ,Positive, , ,25,NCE, ,TP_Die_56
326.17506919600004, , , , ,Positive, , ,25,NCE, ,TP_Die_57
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_58
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_59
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_60
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_61
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_62
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_63
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_64
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_65
360.1805485, , , , ,Positive, , ,15,NCE, ,TP_Die_66
360.18054850000004, , , , ,Positive, , ,15,NCE, ,TP_Die_67
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_68
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_69
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_70
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_71
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_72
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_73
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_74
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_75
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_76
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_77
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_78
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_79
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_80
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_81
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_82
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_83
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_84
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_85
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_86
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_87
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_88
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_89
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_90
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_91
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_92
342.169983816, , , , ,Positive, , ,20,NCE, ,TP_Die_93
330.20636932400004, , , , ,Positive, , ,25,NCE, ,TP_Die_94
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_95
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_96
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_97
330.20636932400004, , , , ,Positive, , ,25,NCE, ,TP_Die_98
330.20636932400004, , , , ,Positive, , ,25,NCE, ,TP_Die_99
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_100
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_101
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_102
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_103
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_104
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_105
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_106
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_107
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_108
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_109
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_110
330.20636932400004, , , , ,Positive, , ,25,NCE, ,TP_Die_111
330.20636932400004, , , , ,Positive, , ,25,NCE, ,TP_Die_112
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_113
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_114
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_115
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_116
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_117
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_118
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_119
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_120
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_121
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_122
330.20636932400004, , , , ,Positive, , ,25,NCE, ,TP_Die_123
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_124
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_125
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_126
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_127
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_128
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_129
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_130
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_131
364.21184862800004, , , , ,Positive, , ,15,NCE, ,TP_Die_132
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_133
346.201283944, , , , ,Positive, , ,20,NCE, ,TP_Die_134
365.1958642159999, , , , ,Positive, , ,15,NCE, ,TP_Die_135
344.18563388, , , , ,Positive, , ,20,NCE, ,TP_Die_136
365.1958642159999, , , , ,Positive, , ,15,NCE, ,TP_Die_137
316.034666468, , , , ,Positive, , ,30,NCE, ,Efa
318.050316532, , , , ,Positive, , ,30,NCE, ,TP_Efa_1
332.029581088, , , , ,Positive, , ,25,NCE, ,TP_Efa_2
348.024495708, , , , ,Positive, , ,20,NCE, ,TP_Efa_3
282.07363882, , , , ,Positive, , ,45,NCE, ,TP_Efa_4
332.029581088, , , , ,Positive, , ,25,NCE, ,TP_Efa_5
334.045231152, , , , ,Positive, , ,25,NCE, ,TP_Efa_6
320.065966596, , , , ,Positive, , ,30,NCE, ,TP_Efa_7
284.089288884, , , , ,Positive, , ,45,NCE, ,TP_Efa_8
334.045231152, , , , ,Positive, , ,25,NCE, ,TP_Efa_9
298.06855344, , , , ,Positive, , ,40,NCE, ,TP_Efa_10
350.040145772, , , , ,Positive, , ,15,NCE, ,TP_Efa_11
364.01941032800005, , , , ,Positive, , ,15,NCE, ,TP_Efa_12
314.06346806, , , , ,Positive, , ,30,NCE, ,TP_Efa_13
364.019410328, , , , ,Positive, , ,15,NCE, ,TP_Efa_14
314.06346806, , , , ,Positive, , ,30,NCE, ,TP_Efa_15
314.06346806, , , , ,Positive, , ,30,NCE, ,TP_Efa_16
298.06855344, , , , ,Positive, , ,40,NCE, ,TP_Efa_17
348.024495708, , , , ,Positive, , ,20,NCE, ,TP_Efa_18
330.013931024, , , , ,Positive, , ,25,NCE, ,TP_Efa_19
336.060881216, , , , ,Positive, , ,25,NCE, ,TP_Efa_20
300.084203504, , , , ,Positive, , ,35,NCE, ,TP_Efa_21
286.104938948, , , , ,Positive, , ,45,NCE, ,TP_Efa_22
336.060881216, , , , ,Positive, , ,25,NCE, ,TP_Efa_23
336.060881216, , , , ,Positive, , ,25,NCE, ,TP_Efa_24
300.084203504, , , , ,Positive, , ,35,NCE, ,TP_Efa_25
350.040145772, , , , ,Positive, , ,15,NCE, ,TP_Efa_26
332.029581088, , , , ,Positive, , ,25,NCE, ,TP_Efa_27
366.03506039200005, , , , ,Positive, , ,15,NCE, ,TP_Efa_28
352.055795836, , , , ,Positive, , ,15,NCE, ,TP_Efa_29
316.079118124, , , , ,Positive, , ,30,NCE, ,TP_Efa_30
366.035060392, , , , ,Positive, , ,15,NCE, ,TP_Efa_31
330.05838267999997, , , , ,Positive, , ,25,NCE, ,TP_Efa_32
330.05838267999997, , , , ,Positive, , ,25,NCE, ,TP_Efa_33
380.014324948, , , , ,Positive, , ,15,NCE, ,TP_Efa_34
362.003760264, , , , ,Positive, , ,15,NCE, ,TP_Efa_35
316.079118124, , , , ,Positive, , ,30,NCE, ,TP_Efa_36
346.0532973, , , , ,Positive, , ,20,NCE, ,TP_Efa_37
330.05838267999997, , , , ,Positive, , ,25,NCE, ,TP_Efa_38
330.05838267999997, , , , ,Positive, , ,25,NCE, ,TP_Efa_39
316.079118124, , , , ,Positive, , ,30,NCE, ,TP_Efa_40
330.05838267999997, , , , ,Positive, , ,25,NCE, ,TP_Efa_41
330.05838267999997, , , , ,Positive, , ,25,NCE, ,TP_Efa_42
314.06346806, , , , ,Positive, , ,30,NCE, ,TP_Efa_43
296.052903376, , , , ,Positive, , ,40,NCE, ,TP_Efa_44
346.008845644, , , , ,Positive, , ,20,NCE, ,TP_Efa_45
346.008845644, , , , ,Positive, , ,20,NCE, ,TP_Efa_46
346.008845644, , , , ,Positive, , ,20,NCE, ,TP_Efa_47
302.099853568, , , , ,Positive, , ,35,NCE, ,TP_Efa_48
352.055795836, , , , ,Positive, , ,15,NCE, ,TP_Efa_49
352.055795836, , , , ,Positive, , ,15,NCE, ,TP_Efa_50
330.050316532, , , , ,Positive, , ,25,NCE, ,TP_Efa_51
332.065966596, , , , ,Positive, , ,25,NCE, ,TP_Efa_52
346.04523115200004, , , , ,Positive, , ,20,NCE, ,TP_Efa_53
362.04014577199996, , , , ,Positive, , ,15,NCE, ,TP_Efa_54
296.08928888400004, , , , ,Positive, , ,40,NCE, ,TP_Efa_55
346.04523115200004, , , , ,Positive, , ,20,NCE, ,TP_Efa_56
362.0401457720001, , , , ,Positive, , ,15,NCE, ,TP_Efa_57
348.06088121600004, , , , ,Positive, , ,20,NCE, ,TP_Efa_58
334.08161666, , , , ,Positive, , ,25,NCE, ,TP_Efa_59
298.10493894800004, , , , ,Positive, , ,40,NCE, ,TP_Efa_60
348.06088121600004, , , , ,Positive, , ,20,NCE, ,TP_Efa_61
312.084203504, , , , ,Positive, , ,30,NCE, ,TP_Efa_62
376.0557958360001, , , , ,Positive, , ,15,NCE, ,TP_Efa_63
364.05579583599996, , , , ,Positive, , ,15,NCE, ,TP_Efa_64
378.035060392, , , , ,Positive, , ,15,NCE, ,TP_Efa_65
328.079118124, , , , ,Positive, , ,25,NCE, ,TP_Efa_66
378.035060392, , , , ,Positive, , ,15,NCE, ,TP_Efa_67
328.079118124, , , , ,Positive, , ,25,NCE, ,TP_Efa_68
328.079118124, , , , ,Positive, , ,25,NCE, ,TP_Efa_69
312.084203504, , , , ,Positive, , ,30,NCE, ,TP_Efa_70
344.02958108800004, , , , ,Positive, , ,20,NCE, ,TP_Efa_71
362.040145772, , , , ,Positive, , ,15,NCE, ,TP_Efa_72
364.0557958360001, , , , ,Positive, , ,15,NCE, ,TP_Efa_73
297.9717510159999, , , , ,Positive, , ,40,NCE, ,Hyd
298.955766604, , , , ,Positive, , ,40,NCE, ,TP_Hyd_1
315.9823156999999, , , , ,Positive, , ,30,NCE, ,TP_Hyd_2
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Hyd_3
316.966331288, , , , ,Positive, , ,30,NCE, ,TP_Hyd_4
332.96124590799997, , , , ,Positive, , ,25,NCE, ,TP_Hyd_5
303.934696812, , , , ,Positive, , ,35,NCE, ,TP_Hyd_6
47.06037379199999, , , , ,Positive, , ,140,NCE, ,TP_Hyd_7
335.924526052, , , , ,Positive, , ,25,NCE, ,TP_Hyd_8
364.9510751479999, , , , ,Positive, , ,15,NCE, ,TP_Hyd_9
331.97723032, , , , ,Positive, , ,25,NCE, ,TP_Hyd_10
250.98878098400002, , , , ,Positive, , ,60,NCE, ,TP_Hyd_11
304.9187124, , , , ,Positive, , ,35,NCE, ,TP_Hyd_12
336.90854163999995, , , , ,Positive, , ,20,NCE, ,TP_Hyd_13
363.96705955999994, , , , ,Positive, , ,15,NCE, ,TP_Hyd_14
314.95068122400005, , , , ,Positive, , ,30,NCE, ,TP_Hyd_15
264.010723368, , , , ,Positive, , ,50,NCE, ,TP_Hyd_16
313.966665636, , , , ,Positive, , ,30,NCE, ,TP_Hyd_17
282.978610224, , , , ,Positive, , ,45,NCE, ,TP_Hyd_18
268.99934566800005, , , , ,Positive, , ,50,NCE, ,TP_Hyd_19
331.929611432, , , , ,Positive, , ,25,NCE, ,TP_Hyd_20
264.99473895600005, , , , ,Positive, , ,50,NCE, ,TP_Hyd_21
282.02128805200005, , , , ,Positive, , ,45,NCE, ,TP_Hyd_22
314.95068122400005, , , , ,Positive, , ,30,NCE, ,TP_Hyd_23
46.028739316, , , , ,Positive, , ,140,NCE, ,TP_Hyd_24
286.955766604, , , , ,Positive, , ,45,NCE, ,TP_Hyd_25
217.02775333600002, , , , ,Positive, , ,70,NCE, ,TP_Hyd_26
217.02775333600002, , , , ,Positive, , ,70,NCE, ,TP_Hyd_27
287.939782192, , , , ,Positive, , ,40,NCE, ,TP_Hyd_28
300.989174908, , , , ,Positive, , ,35,NCE, ,TP_Hyd_29
363.9194406719999, , , , ,Positive, , ,15,NCE, ,TP_Hyd_30
283.00530364, , , , ,Positive, , ,45,NCE, ,TP_Hyd_31
315.9346968119999, , , , ,Positive, , ,30,NCE, ,TP_Hyd_32
284.994260288, , , , ,Positive, , ,45,NCE, ,TP_Hyd_33
266.98369560400005, , , , ,Positive, , ,50,NCE, ,TP_Hyd_34
315.934696812, , , , ,Positive, , ,30,NCE, ,TP_Hyd_35
235.03831802000002, , , , ,Positive, , ,65,NCE, ,TP_Hyd_36
299.00021826, , , , ,Positive, , ,40,NCE, ,TP_Hyd_37
269.97366916400006, , , , ,Positive, , ,50,NCE, ,TP_Hyd_38
316.98408952799997, , , , ,Positive, , ,30,NCE, ,TP_Hyd_39
47.012754904, , , , ,Positive, , ,140,NCE, ,TP_Hyd_40
235.03831802000002, , , , ,Positive, , ,65,NCE, ,TP_Hyd_41
301.963498404, , , , ,Positive, , ,35,NCE, ,TP_Hyd_42
330.99004749999995, , , , ,Positive, , ,25,NCE, ,TP_Hyd_43
298.016202672, , , , ,Positive, , ,40,NCE, ,TP_Hyd_44
330.945595844, , , , ,Positive, , ,25,NCE, ,TP_Hyd_45
247.00193251200002, , , , ,Positive, , ,60,NCE, ,TP_Hyd_46
298.97352484400005, , , , ,Positive, , ,40,NCE, ,TP_Hyd_47
249.01758257600002, , , , ,Positive, , ,60,NCE, ,TP_Hyd_48
249.01758257600002, , , , ,Positive, , ,60,NCE, ,TP_Hyd_49
270.95768475200003, , , , ,Positive, , ,50,NCE, ,TP_Hyd_50
355.97723032, , , , ,Positive, , ,15,NCE, ,TP_Hyd_51
280.00563798800005, , , , ,Positive, , ,45,NCE, ,TP_Hyd_52
288.92379778000003, , , , ,Positive, , ,40,NCE, ,TP_Hyd_53
322.016202672, , , , ,Positive, , ,30,NCE, ,TP_Hyd_54
280.989653576, , , , ,Positive, , ,45,NCE, ,TP_Hyd_55
252.99473895600002, , , , ,Positive, , ,55,NCE, ,TP_Hyd_56
356.96124590799997, , , , ,Positive, , ,15,NCE, ,TP_Hyd_57
328.966331288, , , , ,Positive, , ,25,NCE, ,TP_Hyd_58
281.973669164, , , , ,Positive, , ,45,NCE, ,TP_Hyd_59
253.97875454400003, , , , ,Positive, , ,55,NCE, ,TP_Hyd_60
297.96858378400003, , , , ,Positive, , ,40,NCE, ,TP_Hyd_61
329.95034687599997, , , , ,Positive, , ,25,NCE, ,TP_Hyd_62
254.96277013200003, , , , ,Positive, , ,55,NCE, ,TP_Hyd_63
302.947513992, , , , ,Positive, , ,35,NCE, ,TP_Hyd_64
329.9503468759999, , , , ,Positive, , ,25,NCE, ,TP_Hyd_65
347.9245260519999, , , , ,Positive, , ,20,NCE, ,TP_Hyd_66
329.958413024, , , , ,Positive, , ,25,NCE, ,TP_Hyd_67
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Hyd_68
302.939447844, , , , ,Positive, , ,35,NCE, ,TP_Hyd_69
323.00021826, , , , ,Positive, , ,30,NCE, ,TP_Hyd_70
295.00530363999997, , , , ,Positive, , ,40,NCE, ,TP_Hyd_71
60.04438938, , , , ,Positive, , ,135,NCE, ,TP_Hyd_72
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Hyd_73
320.91362702, , , , ,Positive, , ,30,NCE, ,TP_Hyd_74
379.9143552919999, , , , ,Positive, , ,15,NCE, ,TP_Hyd_75
295.989319228, , , , ,Positive, , ,40,NCE, ,TP_Hyd_76
205.02775333600002, , , , ,Positive, , ,75,NCE, ,TP_Hyd_77
352.90345626, , , , ,Positive, , ,15,NCE, ,TP_Hyd_78
206.99578451200003, , , , ,Positive, , ,75,NCE, ,TP_Hyd_79
206.99578451200003, , , , ,Positive, , ,75,NCE, ,TP_Hyd_80
206.99578451200003, , , , ,Positive, , ,75,NCE, ,TP_Hyd_81
234.00668354400003, , , , ,Positive, , ,65,NCE, ,TP_Hyd_82
234.00668354400003, , , , ,Positive, , ,65,NCE, ,TP_Hyd_83
280.989653576, , , , ,Positive, , ,45,NCE, ,TP_Hyd_84
251.03323264000002, , , , ,Positive, , ,55,NCE, ,TP_Hyd_85
251.03323264000002, , , , ,Positive, , ,55,NCE, ,TP_Hyd_86
330.00603191199997, , , , ,Positive, , ,25,NCE, ,TP_Hyd_87
222.99069913200003, , , , ,Positive, , ,70,NCE, ,TP_Hyd_88
281.973669164, , , , ,Positive, , ,45,NCE, ,TP_Hyd_89
234.05430243200001, , , , ,Positive, , ,65,NCE, ,TP_Hyd_90
267.02814726, , , , ,Positive, , ,50,NCE, ,TP_Hyd_91
311.9874010799999, , , , ,Positive, , ,30,NCE, ,TP_Hyd_92
311.98740108000004, , , , ,Positive, , ,30,NCE, ,TP_Hyd_93
327.9823157, , , , ,Positive, , ,25,NCE, ,TP_Hyd_94
297.9717510159999, , , , ,Positive, , ,40,NCE, ,TP_Hyd_95
327.98231569999996, , , , ,Positive, , ,25,NCE, ,TP_Hyd_96
345.992880384, , , , ,Positive, , ,20,NCE, ,TP_Hyd_97
345.992880384, , , , ,Positive, , ,20,NCE, ,TP_Hyd_98
369.992880384, , , , ,Positive, , ,15,NCE, ,TP_Hyd_99
278.026373432, , , , ,Positive, , ,45,NCE, ,TP_Hyd_100
326.00305114400004, , , , ,Positive, , ,25,NCE, ,TP_Hyd_101
278.026373432, , , , ,Positive, , ,45,NCE, ,TP_Hyd_102
32.049474759999995, , , , ,Positive, , ,145,NCE, ,TP_Hyd_103
328.9663312880001, , , , ,Positive, , ,25,NCE, ,TP_Hyd_104
60.04438938, , , , ,Positive, , ,135,NCE, ,TP_Hyd_105
345.992880384, , , , ,Positive, , ,20,NCE, ,TP_Hyd_106
345.992880384, , , , ,Positive, , ,20,NCE, ,TP_Hyd_107
344.96124590799997, , , , ,Positive, , ,20,NCE, ,TP_Hyd_108
294.0212880520001, , , , ,Positive, , ,40,NCE, ,TP_Hyd_109
344.961245908, , , , ,Positive, , ,20,NCE, ,TP_Hyd_110
344.961245908, , , , ,Positive, , ,20,NCE, ,TP_Hyd_111
360.008530448, , , , ,Positive, , ,15,NCE, ,TP_Hyd_112
360.008530448, , , , ,Positive, , ,15,NCE, ,TP_Hyd_113
360.008530448, , , , ,Positive, , ,15,NCE, ,TP_Hyd_114
360.008530448, , , , ,Positive, , ,15,NCE, ,TP_Hyd_115
296.984568196, , , , ,Positive, , ,40,NCE, ,TP_Hyd_116
341.99796576399996, , , , ,Positive, , ,20,NCE, ,TP_Hyd_117
294.021288052, , , , ,Positive, , ,40,NCE, ,TP_Hyd_118
347.97214493999996, , , , ,Positive, , ,20,NCE, ,TP_Hyd_119
312.0318527360001, , , , ,Positive, , ,30,NCE, ,TP_Hyd_120
312.031852736, , , , ,Positive, , ,30,NCE, ,TP_Hyd_121
171.07641778, , , , ,Positive, , ,90,NCE, ,TP_Hyd_122
296.000552608, , , , ,Positive, , ,40,NCE, ,TP_Hyd_123
234.993866364, , , , ,Positive, , ,65,NCE, ,TP_Hyd_124
312.971416668, , , , ,Positive, , ,30,NCE, ,TP_Hyd_125
312.971416668, , , , ,Positive, , ,30,NCE, ,TP_Hyd_126
268.01533008, , , , ,Positive, , ,50,NCE, ,TP_Hyd_127
252.02041546, , , , ,Positive, , ,55,NCE, ,TP_Hyd_128
329.9979657639999, , , , ,Positive, , ,25,NCE, ,TP_Hyd_129
329.9979657639999, , , , ,Positive, , ,25,NCE, ,TP_Hyd_130
222.993866364, , , , ,Positive, , ,70,NCE, ,TP_Hyd_131
250.98878098400002, , , , ,Positive, , ,60,NCE, ,TP_Hyd_132
253.00443104800001, , , , ,Positive, , ,55,NCE, ,TP_Hyd_133
268.99934566800005, , , , ,Positive, , ,50,NCE, ,TP_Hyd_134
253.00443104800001, , , , ,Positive, , ,55,NCE, ,TP_Hyd_135
238.98878098400002, , , , ,Positive, , ,60,NCE, ,TP_Hyd_136
266.98369560400005, , , , ,Positive, , ,50,NCE, ,TP_Hyd_137
234.05430243200001, , , , ,Positive, , ,65,NCE, ,TP_Hyd_138
250.98878098400002, , , , ,Positive, , ,60,NCE, ,TP_Hyd_139
130.108720952, , , , ,Positive, , ,105,NCE, ,Met
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Met_1
116.09307088799999, , , , ,Positive, , ,115,NCE, ,TP_Met_2
102.07742082399999, , , , ,Positive, , ,120,NCE, ,TP_Met_3
521.1492196399998, , , , ,Positive, , ,15,NCE, ,Mom
519.1335695759999, , , , ,Positive, , ,15,NCE, ,TP_Mom_1
427.14374033599995, , , , ,Positive, , ,15,NCE, ,TP_Mom_2
113.023319588, , , , ,Positive, , ,115,NCE, ,TP_Mom_3
425.12809027199995, , , , ,Positive, , ,15,NCE, ,TP_Mom_4
503.1831066119999, , , , ,Positive, , ,15,NCE, ,TP_Mom_5
501.1674565479999, , , , ,Positive, , ,15,NCE, ,TP_Mom_6
487.18819199199993, , , , ,Positive, , ,15,NCE, ,TP_Mom_7
487.188191992, , , , ,Positive, , ,15,NCE, ,TP_Mom_8
409.17762730799996, , , , ,Positive, , ,15,NCE, ,TP_Mom_9
407.16197724399996, , , , ,Positive, , ,15,NCE, ,TP_Mom_10
485.172541928, , , , ,Positive, , ,15,NCE, ,TP_Mom_11
485.17254192799993, , , , ,Positive, , ,15,NCE, ,TP_Mom_12
393.182712688, , , , ,Positive, , ,15,NCE, ,TP_Mom_13
393.182712688, , , , ,Positive, , ,15,NCE, ,TP_Mom_14
391.167062624, , , , ,Positive, , ,15,NCE, ,TP_Mom_15
391.167062624, , , , ,Positive, , ,15,NCE, ,TP_Mom_16
469.2220789639999, , , , ,Positive, , ,15,NCE, ,TP_Mom_17
