Name of parent,SMILES,Name,Score,Source,CAS,Formula,MolWeight,InchiKey,Alternative parent,bt rules
Clotrimazol,CC(=O)C(=O)O,TP_Clt_80,100,['EAWAG_BBD-PPS_round_2'],"['754966-21-7', '99124-30-8', '378785-77-4', '70155-58-7', '25713-22-8', '57-60-3', '127-17-3']",C3H4O3,88.016043988,LCTONWCANYUPML-UHFFFAOYSA-N,[],"['""bt0351, bt0352, bt0353""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,Dap,100,,"['1373321-04-0', '1408245-02-2', '1373321-04-0', '2133407-75-5', '1204219-80-6', '1373321-04-0', '2133407-75-5', '461432-26-8']",C21H25ClO6,408.1339662,JVHXJTBJCFBINQ-UHFFFAOYSA-N,[],
Dapagliflozin,OCC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O,TP_Dap_1,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",['864070-37-1'],C19H21ClO6,380.102666072,ODQAIMBPQWETBE-UHFFFAOYSA-N,[],['bt0023']
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(O)C(O)C(O)C(=O)CO)ccc2Cl)cc1,TP_Dap_2,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H25ClO7,424.12888082,XLNDQXGQTRBRHT-UHFFFAOYSA-N,[],['bt0023']
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(O)C(O)C(O)C(O)CO)ccc2Cl)cc1,TP_Dap_3,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H25ClO7,424.12888082,MHCCOYDGAGOVAQ-UHFFFAOYSA-N,[],['bt0023']
Dapagliflozin,CC=O,TP_Dap_4,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['723342-55-0', '23653-97-6', '1632-97-9', '2188-31-0', '1632-98-0', '19901-15-6', '4122-13-8', '1632-89-9', '75-07-0']",C2H4O,44.026214748,IKHGUXGNUITLKF-UHFFFAOYSA-N,[],"['bt0023', 'bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023', '""bt0002, bt0003, bt0023, bt0001""']"
Dapagliflozin,O=C(CO)C(O)C(O)C(O)C(O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_5,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H21ClO7,396.097580692,HDTRLECIBZBZOE-UHFFFAOYSA-N,[],"['bt0023,bt0023', 'bt0023']"
Dapagliflozin,O=C(c1ccc(Cl)c(Cc2ccc(O)cc2)c1)C(O)C(O)C(O)C(O)CO,TP_Dap_6,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H21ClO7,396.0975806919999,MENSJQHIMQNBBO-UHFFFAOYSA-N,[],"['bt0023,bt0023', 'bt0023']"
Dapagliflozin,OCC1OC(c2cccc(Cc3ccc(O)cc3)c2)C(O)C(O)C1O,TP_Dap_7,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C19H22O6,346.14163842399995,VKRFISMHPBAHTC-UHFFFAOYSA-N,[],"['bt0029', 'bt0029,bt0023']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(C=O)C(O)C(O)C3O)ccc2Cl)cc1,TP_Dap_8,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO6,406.118316136,WMWYRPZRFBPNOD-UHFFFAOYSA-N,[],['bt0001']
Dapagliflozin,CC(=O)O,TP_Dap_9,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['285977-76-6', '1173022-32-6', '109945-04-2', '55511-07-4', '120416-14-0', '147416-04-4', '149748-09-4', '159037-04-4', '57745-60-5', '17217-83-3', '63459-47-2', '107745-70-0', '79562-15-5', '63459-47-2', '1563-80-0', '16651-47-1', '1563-79-7', '63459-47-2', '1186-52-3', '758-12-3', '78887-71-5', '2845-03-6', '1112-02-3', '64-19-7', '68475-71-8', '63459-47-2', '546-67-8', '4843-45-2', '158461-04-2', '71-50-1']",C2H4O2,60.021129368000004,QTBSBXVTEAMEQO-UHFFFAOYSA-N,[],"['bt0003', '""bt0002, bt0003, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cccc(C3OC(CO)C(O)C(O)C3O)c2)cc1,TP_Dap_10,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H26O6,374.17293855199995,HHFUVJANCPRMHI-UHFFFAOYSA-N,[],['bt0029']
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(O)C(O)C(O)C(=O)C=O)ccc2Cl)cc1,TP_Dap_11,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.113230756,WALUNEUIEGAJDS-UHFFFAOYSA-N,[],"['bt0023', 'bt0001,bt0023', 'bt0001', '""bt0001, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(O)C(O)C(O)C(O)C=O)ccc2Cl)cc1,TP_Dap_12,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.113230756,HWKSHYCXQSNWGR-UHFFFAOYSA-N,[],"['bt0023', 'bt0001', 'bt0001,bt0023', '""bt0001, bt0023""']"
Dapagliflozin,O=CC1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O,TP_Dap_13,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO6,378.087016008,ISPJHPADOBNQKM-UHFFFAOYSA-N,[],"['bt0023', 'bt0001,bt0023', '""bt0001, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc2Cl)cc1,TP_Dap_14,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.113230756,UFPJYGSTEHPFAI-UHFFFAOYSA-N,[],"['bt0003', '""bt0003, bt0001""']"
Dapagliflozin,O=C(CO)C(O)C(O)C(O)C(O)c1cccc(Cc2ccc(O)cc2)c1,TP_Dap_15,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated']",,C19H22O7,362.136553044,BFHJKLYECWKOMR-UHFFFAOYSA-N,[],"['bt0029', 'bt0029,bt0023,bt0023']"
Dapagliflozin,O=C(c1cccc(Cc2ccc(O)cc2)c1)C(O)C(O)C(O)C(O)CO,TP_Dap_16,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C19H22O7,362.1365530439999,BIBPWOURZKXYRF-UHFFFAOYSA-N,[],['bt0029']
Dapagliflozin,CCOc1ccc(Cc2cccc(C(O)C(O)C(O)C(O)C(=O)CO)c2)cc1,TP_Dap_17,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H26O7,390.1678531719999,JQPLKHOVBYGEIE-UHFFFAOYSA-N,[],"['bt0029', 'bt0029,bt0023']"
Dapagliflozin,CCOc1ccc(Cc2cccc(C(=O)C(O)C(O)C(O)C(O)CO)c2)cc1,TP_Dap_18,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H26O7,390.1678531719999,KUEGLGFWNSJGCO-UHFFFAOYSA-N,[],"['bt0029', 'bt0029,bt0023']"
Dapagliflozin,O=CC(=O)C(O)C(O)C(O)C(O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_19,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO7,394.081930628,KNZLXEUJBDVKGO-UHFFFAOYSA-N,[],"['bt0023,bt0023', 'bt0023', 'bt0001', '""bt0001, bt0023""']"
Dapagliflozin,O=CC(O)C(O)C(O)C(O)C(=O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_20,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO7,394.081930628,QSKOIYPWVRTGMS-UHFFFAOYSA-N,[],"['bt0023,bt0023', 'bt0023', 'bt0001', '""bt0001, bt0023""']"
Dapagliflozin,O=CC1OC(c2cccc(Cc3ccc(O)cc3)c2)C(O)C(O)C1O,TP_Dap_21,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C19H20O6,344.12598835999995,XCWOTUQCFIXCBU-UHFFFAOYSA-N,[],['bt0029']
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(O)C(O)C(O)C(=O)C(=O)O)ccc2Cl)cc1,TP_Dap_22,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO8,438.108145376,SCRJIVIFSKKVFI-UHFFFAOYSA-N,[],"['bt0003,bt0023', 'bt0023', 'bt0003', '""bt0003, bt0023, bt0001""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(O)C(O)C(O)C(O)C(=O)O)ccc2Cl)cc1,TP_Dap_23,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO8,438.108145376,HVZXIJUKAXMPRR-UHFFFAOYSA-N,[],"['bt0003,bt0023', 'bt0023', 'bt0003', '""bt0003, bt0023, bt0001""']"
Dapagliflozin,O=C(O)C1OC(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)C(O)C(O)C1O,TP_Dap_24,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO7,394.0819306279999,FLYRZSIDJJXGJK-UHFFFAOYSA-N,[],"['bt0023', '""bt0003, bt0023, bt0001""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(O)C(=O)O)ccc2Cl)cc1,TP_Dap_25,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C18H19ClO5,350.09210138800006,SSGZVGNAXVQIKV-UHFFFAOYSA-N,[],"['bt0352', 'bt0352,bt0003', 'bt0373', '""bt0002, bt0373, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(O)C=O)ccc2Cl)cc1,TP_Dap_26,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C18H19ClO4,334.09718676800003,VJBWEWPIUVVHEZ-UHFFFAOYSA-N,[],['bt0352']
Dapagliflozin,O=C(O)C(=O)CO,TP_Dap_27,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']","['131000-16-3', '1113-60-6']",C3H4O4,104.010958608,HHDDCCUIIUWNGJ-UHFFFAOYSA-N,[],['bt0352']
Dapagliflozin,O=C(O)C1OC(c2cccc(Cc3ccc(O)cc3)c2)C(O)C(O)C1O,TP_Dap_28,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C19H20O7,360.1209029799999,YZFHSDRRQMIWGG-UHFFFAOYSA-N,[],"['bt0003', 'bt0029']"
Dapagliflozin,CCOc1ccc(Cc2cccc(C3OC(C=O)C(O)C(O)C3O)c2)cc1,TP_Dap_29,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SLUDGE_updated']",,C21H24O6,372.15728848799995,LJHSVGPJJQWXGJ-UHFFFAOYSA-N,[],"['bt0029,bt0001']"
Dapagliflozin,O=C(O)C(=O)C(O)C(O)C(O)C(O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_30,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated']",,C19H19ClO8,410.076845248,MAFVHVOUSXOWPY-UHFFFAOYSA-N,[],"['bt0023,bt0023', 'bt0023', 'bt0003']"
Dapagliflozin,O=C(O)C(O)C(O)C(O)C(O)C(=O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_31,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated']",,C19H19ClO8,410.076845248,MRGPXMWOEQJMHQ-UHFFFAOYSA-N,[],"['bt0023,bt0023', 'bt0023', 'bt0003']"
Dapagliflozin,O=CC(=O)C(O)C(O)C(O)C(O)c1cccc(Cc2ccc(O)cc2)c1,TP_Dap_32,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C19H20O7,360.12090298,LHUSONPFMKEIBN-UHFFFAOYSA-N,[],['bt0029']
Dapagliflozin,O=CC(O)C(O)C(O)C(O)C(=O)c1cccc(Cc2ccc(O)cc2)c1,TP_Dap_33,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C19H20O7,360.12090298,ITJBGMHJUGDHKJ-UHFFFAOYSA-N,[],['bt0029']
Dapagliflozin,O=C(O)C(O)C(O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_34,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C16H15ClO5,322.06080126,QYDRWDLFEJJQEU-UHFFFAOYSA-N,[],"['bt0023,bt0352', 'bt0023,bt0352,bt0003', 'bt0373']"
Dapagliflozin,O=CC(O)C(O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_35,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C16H15ClO4,306.06588664000003,ZGQUTJOCNXFMLI-UHFFFAOYSA-N,[],"['bt0023,bt0352', 'bt0352']"
Dapagliflozin,CCOc1ccc(Cc2cccc(C(O)C(O)C(O)C(O)C(=O)C=O)c2)cc1,TP_Dap_36,100,['enviPath-BBD_round_2'],,C21H24O7,388.1522031079999,VGSBCIFZOIOYBY-UHFFFAOYSA-N,[],['bt0029']
Dapagliflozin,CCOc1ccc(Cc2cccc(C(=O)C(O)C(O)C(O)C(O)C=O)c2)cc1,TP_Dap_37,100,['enviPath-BBD_round_2'],,C21H24O7,388.1522031079999,WJMNJTARYGYKBY-UHFFFAOYSA-N,[],['bt0029']
Dapagliflozin,CCOc1ccc(Cc2cccc(C3OC(C(=O)O)C(O)C(O)C3O)c2)cc1,TP_Dap_38,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C21H24O7,388.1522031079999,JEUKKISLNZVGPL-UHFFFAOYSA-N,[],"['bt0003', 'bt0029']"
Dapagliflozin,O=C(O)C(O)C(O)C(O)C(O)c1ccc(Cl)c(Cc2ccc(O)cc2)c1,TP_Dap_39,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated']",,C18H19ClO7,382.081930628,TXKMDHWNFBSFBH-UHFFFAOYSA-N,[],['bt0082']
Dapagliflozin,O=C(O)C(=O)C(O)C(O)C(O)C(O)c1cccc(Cc2ccc(O)cc2)c1,TP_Dap_40,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C19H20O8,376.11581759999996,FYQKDLGFQALVPB-UHFFFAOYSA-N,[],"['bt0003', 'bt0029']"
Dapagliflozin,O=C(O)C(O)C(O)C(O)C(O)C(=O)c1cccc(Cc2ccc(O)cc2)c1,TP_Dap_41,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C19H20O8,376.11581759999996,NHIIXRRMBKHPGX-UHFFFAOYSA-N,[],"['bt0003', 'bt0029']"
Dapagliflozin,O=C(O)C(O)C(O)c1cccc(Cc2ccc(O)cc2)c1,TP_Dap_42,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C16H16O5,288.09977361200004,NBNCDLBAMNNEQX-UHFFFAOYSA-N,[],"['bt0352', 'bt0029,bt0352']"
Dapagliflozin,O=CC(O)C(O)c1cccc(Cc2ccc(O)cc2)c1,TP_Dap_43,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C16H16O4,272.104858992,FNSNNOBIDHAYIT-UHFFFAOYSA-N,[],"['bt0352', 'bt0029,bt0352']"
Dapagliflozin,CCOc1ccc(Cc2cccc(C(O)C(O)C(O)C(O)C(=O)C(=O)O)c2)cc1,TP_Dap_44,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C21H24O8,404.1471177279999,UKJULMRZUIKBIP-UHFFFAOYSA-N,[],"['bt0003', 'bt0029']"
Dapagliflozin,CCOc1ccc(Cc2cccc(C(=O)C(O)C(O)C(O)C(O)C(=O)O)c2)cc1,TP_Dap_45,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C21H24O8,404.1471177279999,ZQNRWHOQRSXXQZ-UHFFFAOYSA-N,[],"['bt0003', 'bt0029']"
Dapagliflozin,O=C(O)C(O)C(O)C(O)C(O)c1cccc(Cc2ccc(O)cc2)c1,TP_Dap_46,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C18H20O7,348.1209029799999,JGWZEYWDMPPLHI-UHFFFAOYSA-N,[],"['bt0082', 'bt0082,bt0029']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(O)C(O)C(O)C(=O)O)ccc2Cl)cc1,TP_Dap_47,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated']",,C20H23ClO7,410.113230756,ONLRJMNHORERFN-UHFFFAOYSA-N,[],['bt0082']
Dapagliflozin,CCOc1ccc(Cc2cccc(C(O)C(O)C(=O)O)c2)cc1,TP_Dap_48,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C18H20O5,316.13107374,WGAUPGVEHNXFSL-UHFFFAOYSA-N,[],"['bt0352', 'bt0029']"
Dapagliflozin,CCOc1ccc(Cc2cccc(C(O)C(O)C=O)c2)cc1,TP_Dap_49,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C18H20O4,300.13615912,YWONABRYHVZCGA-UHFFFAOYSA-N,[],['bt0352']
Dapagliflozin,CCOc1ccc(Cc2cccc(C(O)C(O)C(O)C(O)C(=O)O)c2)cc1,TP_Dap_50,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated']",,C20H24O7,376.1522031079999,DPGWWXWAQIMMGP-UHFFFAOYSA-N,[],"['bt0082', 'bt0029,bt0082']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3=O)ccc2Cl)cc1,TP_Dap_51,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO6,406.118316136,ZXVGJWYRTYOGEL-UHFFFAOYSA-N,[],['bt0002']
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(=O)C3O)ccc2Cl)cc1,TP_Dap_52,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO6,406.118316136,KVMFHMQGGYNUOU-UHFFFAOYSA-N,[],['bt0002']
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(=O)C(O)C3O)ccc2Cl)cc1,TP_Dap_53,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO6,406.118316136,CPBNXNXXFDLFFG-UHFFFAOYSA-N,[],['bt0002']
Dapagliflozin,CCOc1ccc(C(O)c2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,TP_Dap_54,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",['1204222-85-4'],C21H25ClO7,424.12888082,CUYACVYWMLAWJY-UHFFFAOYSA-N,[],['bt0242']
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(=O)C(O)C3=O)ccc2Cl)cc1,TP_Dap_55,100,"['enviPath-BBD+SOIL_round_2', 'EAWAG_BBD-PPS_round_2']",,C21H21ClO6,404.102666072,ILTVLDHSBYPKKD-UHFFFAOYSA-N,[],"['bt0002,bt0002', 'bt0002']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(=O)C3=O)ccc2Cl)cc1,TP_Dap_56,100,"['enviPath-BBD+SOIL_round_2', 'EAWAG_BBD-PPS_round_2']",,C21H21ClO6,404.102666072,JMSRVNOASSUBID-UHFFFAOYSA-N,[],"['bt0002,bt0002', 'bt0002']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(=O)C(=O)C(O)C(O)C(O)CO)ccc2Cl)cc1,TP_Dap_57,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.113230756,FSABOJFFUJQKIE-UHFFFAOYSA-N,[],"['bt0023,bt0002', 'bt0002,bt0023', 'bt0023', '""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C(O)C(=O)C(O)C(O)C(=O)CO)ccc2Cl)cc1,TP_Dap_58,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.113230756,IHLJQHVYPOOIOJ-UHFFFAOYSA-N,[],"['bt0023,bt0002', 'bt0002,bt0023', 'bt0023', '""bt0002, bt0023""']"
Dapagliflozin,O=C1C(c2ccc(Cl)c(Cc3ccc(O)cc3)c2)OC(CO)C(O)C1O,TP_Dap_59,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C19H19ClO6,378.0870160079999,AXASUCVCRADEJP-UHFFFAOYSA-N,[],"['bt0023,bt0002', 'bt0002,bt0023', 'bt0002', '""bt0002, bt0023""']"
Dapagliflozin,CCOc1ccc(Cc2cccc(C3OC(CO)C(O)C(O)C3=O)c2)cc1,TP_Dap_60,100,['enviPath-BBD+SOIL_round_2'],,C21H24O6,372.15728848799995,HIWIUKYNLGEASF-UHFFFAOYSA-N,[],"['bt0029,bt0002']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(C=O)C(O)C(O)C3=O)ccc2Cl)cc1,TP_Dap_61,100,"['enviPath-BBD+SOIL_round_2', 'EAWAG_BBD-PPS_round_2']",,C21H21ClO6,404.102666072,HIOXCXRVDHBTIC-UHFFFAOYSA-N,[],"['bt0001,bt0002', '""bt0002, bt0001""']"
Dapagliflozin,CCOc1ccc(C(O)c2cc(C3OC(CO)C(O)C(O)C3=O)ccc2Cl)cc1,TP_Dap_62,100,['enviPath-BBD+SOIL_round_2'],,C21H23ClO7,422.113230756,HXXJXBUTLXEADB-UHFFFAOYSA-N,[],"['bt0242,bt0002']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(=O)C(O)C(O)C(CO)O3)ccc2Cl)cc1,TP_Dap_63,100,"['enviPath-BBD+SOIL_round_2', 'EAWAG_BBD-PPS_round_2']",,C21H23ClO7,422.113230756,ZWNMLZRRDOKRGZ-UHFFFAOYSA-N,[],"['bt0071', '""bt0002, bt0071""']"
Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)OC3=O)ccc2Cl)cc1,TP_Dap_64,100,['enviPath-BBD+SOIL_round_2'],,C21H23ClO7,422.11323075599995,ITZZUMUTLGMNNV-UHFFFAOYSA-N,[],['bt0071']
