Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
362.9365239479999, , , , ,Negative, , ,15,NCE, ,TP_Hyd_9
329.96267911999996, , , , ,Negative, , ,25,NCE, ,TP_Hyd_10
248.974229784, , , , ,Negative, , ,60,NCE, ,TP_Hyd_11
302.9041612, , , , ,Negative, , ,35,NCE, ,TP_Hyd_12
334.8939904399999, , , , ,Negative, , ,20,NCE, ,TP_Hyd_13
361.9525083599999, , , , ,Negative, , ,15,NCE, ,TP_Hyd_14
312.936130024, , , , ,Negative, , ,30,NCE, ,TP_Hyd_15
261.996172168, , , , ,Negative, , ,50,NCE, ,TP_Hyd_16
311.952114436, , , , ,Negative, , ,30,NCE, ,TP_Hyd_17
280.964059024, , , , ,Negative, , ,45,NCE, ,TP_Hyd_18
266.984794468, , , , ,Negative, , ,50,NCE, ,TP_Hyd_19
329.915060232, , , , ,Negative, , ,25,NCE, ,TP_Hyd_20
262.980187756, , , , ,Negative, , ,50,NCE, ,TP_Hyd_21
280.006736852, , , , ,Negative, , ,45,NCE, ,TP_Hyd_22
312.936130024, , , , ,Negative, , ,30,NCE, ,TP_Hyd_23
44.014188116, , , , ,Negative, , ,140,NCE, ,TP_Hyd_24
284.941215404, , , , ,Negative, , ,45,NCE, ,TP_Hyd_25
215.013202136, , , , ,Negative, , ,70,NCE, ,TP_Hyd_26
215.013202136, , , , ,Negative, , ,70,NCE, ,TP_Hyd_27
285.92523099199997, , , , ,Negative, , ,40,NCE, ,TP_Hyd_28
298.97462370799997, , , , ,Negative, , ,35,NCE, ,TP_Hyd_29
361.90488947199987, , , , ,Negative, , ,15,NCE, ,TP_Hyd_30
280.99075244, , , , ,Negative, , ,45,NCE, ,TP_Hyd_31
313.9201456119999, , , , ,Negative, , ,30,NCE, ,TP_Hyd_32
282.979709088, , , , ,Negative, , ,45,NCE, ,TP_Hyd_33
264.969144404, , , , ,Negative, , ,50,NCE, ,TP_Hyd_34
313.920145612, , , , ,Negative, , ,30,NCE, ,TP_Hyd_35
233.02376682, , , , ,Negative, , ,65,NCE, ,TP_Hyd_36
296.98566705999997, , , , ,Negative, , ,40,NCE, ,TP_Hyd_37
267.95911796400003, , , , ,Negative, , ,50,NCE, ,TP_Hyd_38
314.96953832799994, , , , ,Negative, , ,30,NCE, ,TP_Hyd_39
44.998203704, , , , ,Negative, , ,140,NCE, ,TP_Hyd_40
233.02376682, , , , ,Negative, , ,65,NCE, ,TP_Hyd_41
299.948947204, , , , ,Negative, , ,35,NCE, ,TP_Hyd_42
328.9754962999999, , , , ,Negative, , ,25,NCE, ,TP_Hyd_43
296.001651472, , , , ,Negative, , ,40,NCE, ,TP_Hyd_44
328.931044644, , , , ,Negative, , ,25,NCE, ,TP_Hyd_45
244.987381312, , , , ,Negative, , ,60,NCE, ,TP_Hyd_46
296.958973644, , , , ,Negative, , ,40,NCE, ,TP_Hyd_47
247.003031376, , , , ,Negative, , ,60,NCE, ,TP_Hyd_48
247.003031376, , , , ,Negative, , ,60,NCE, ,TP_Hyd_49
268.943133552, , , , ,Negative, , ,50,NCE, ,TP_Hyd_50
353.96267911999996, , , , ,Negative, , ,15,NCE, ,TP_Hyd_51
277.991086788, , , , ,Negative, , ,45,NCE, ,TP_Hyd_52
286.90924658, , , , ,Negative, , ,40,NCE, ,TP_Hyd_53
320.001651472, , , , ,Negative, , ,30,NCE, ,TP_Hyd_54
278.975102376, , , , ,Negative, , ,45,NCE, ,TP_Hyd_55
250.980187756, , , , ,Negative, , ,55,NCE, ,TP_Hyd_56
354.94669470799994, , , , ,Negative, , ,15,NCE, ,TP_Hyd_57
326.95178008799996, , , , ,Negative, , ,25,NCE, ,TP_Hyd_58
279.959117964, , , , ,Negative, , ,45,NCE, ,TP_Hyd_59
251.964203344, , , , ,Negative, , ,55,NCE, ,TP_Hyd_60
295.954032584, , , , ,Negative, , ,40,NCE, ,TP_Hyd_61
327.93579567599994, , , , ,Negative, , ,25,NCE, ,TP_Hyd_62
252.948218932, , , , ,Negative, , ,55,NCE, ,TP_Hyd_63
300.93296279199996, , , , ,Negative, , ,35,NCE, ,TP_Hyd_64
327.9357956759999, , , , ,Negative, , ,25,NCE, ,TP_Hyd_65
345.9099748519999, , , , ,Negative, , ,20,NCE, ,TP_Hyd_66
327.94386182399995, , , , ,Negative, , ,25,NCE, ,TP_Hyd_67
29.003289084, , , , ,Negative, , ,150,NCE, ,TP_Hyd_68
300.92489664399994, , , , ,Negative, , ,35,NCE, ,TP_Hyd_69
320.98566705999997, , , , ,Negative, , ,30,NCE, ,TP_Hyd_70
292.99075243999994, , , , ,Negative, , ,40,NCE, ,TP_Hyd_71
58.02983818, , , , ,Negative, , ,135,NCE, ,TP_Hyd_72
59.013853768000004, , , , ,Negative, , ,135,NCE, ,TP_Hyd_73
318.89907581999995, , , , ,Negative, , ,30,NCE, ,TP_Hyd_74
377.8998040919999, , , , ,Negative, , ,15,NCE, ,TP_Hyd_75
293.97476802799997, , , , ,Negative, , ,40,NCE, ,TP_Hyd_76
203.013202136, , , , ,Negative, , ,75,NCE, ,TP_Hyd_77
350.88890505999996, , , , ,Negative, , ,15,NCE, ,TP_Hyd_78
204.981233312, , , , ,Negative, , ,75,NCE, ,TP_Hyd_79
204.981233312, , , , ,Negative, , ,75,NCE, ,TP_Hyd_80
204.981233312, , , , ,Negative, , ,75,NCE, ,TP_Hyd_81
231.992132344, , , , ,Negative, , ,65,NCE, ,TP_Hyd_82
231.992132344, , , , ,Negative, , ,65,NCE, ,TP_Hyd_83
278.975102376, , , , ,Negative, , ,45,NCE, ,TP_Hyd_84
249.01868144, , , , ,Negative, , ,55,NCE, ,TP_Hyd_85
249.01868144, , , , ,Negative, , ,55,NCE, ,TP_Hyd_86
327.99148071199994, , , , ,Negative, , ,25,NCE, ,TP_Hyd_87
220.976147932, , , , ,Negative, , ,70,NCE, ,TP_Hyd_88
279.959117964, , , , ,Negative, , ,45,NCE, ,TP_Hyd_89
232.039751232, , , , ,Negative, , ,65,NCE, ,TP_Hyd_90
265.01359606, , , , ,Negative, , ,50,NCE, ,TP_Hyd_91
309.9728498799999, , , , ,Negative, , ,30,NCE, ,TP_Hyd_92
309.97284988, , , , ,Negative, , ,30,NCE, ,TP_Hyd_93
325.9677645, , , , ,Negative, , ,25,NCE, ,TP_Hyd_94
295.9571998159999, , , , ,Negative, , ,40,NCE, ,TP_Hyd_95
325.96776449999993, , , , ,Negative, , ,25,NCE, ,TP_Hyd_96
343.97832918399996, , , , ,Negative, , ,20,NCE, ,TP_Hyd_97
343.97832918399996, , , , ,Negative, , ,20,NCE, ,TP_Hyd_98
367.97832918399996, , , , ,Negative, , ,15,NCE, ,TP_Hyd_99
276.011822232, , , , ,Negative, , ,45,NCE, ,TP_Hyd_100
323.988499944, , , , ,Negative, , ,25,NCE, ,TP_Hyd_101
276.011822232, , , , ,Negative, , ,45,NCE, ,TP_Hyd_102
30.034923559999996, , , , ,Negative, , ,145,NCE, ,TP_Hyd_103
326.9517800880001, , , , ,Negative, , ,25,NCE, ,TP_Hyd_104
58.02983818, , , , ,Negative, , ,135,NCE, ,TP_Hyd_105
343.97832918399996, , , , ,Negative, , ,20,NCE, ,TP_Hyd_106
343.97832918399996, , , , ,Negative, , ,20,NCE, ,TP_Hyd_107
342.94669470799994, , , , ,Negative, , ,20,NCE, ,TP_Hyd_108
292.0067368520001, , , , ,Negative, , ,40,NCE, ,TP_Hyd_109
342.946694708, , , , ,Negative, , ,20,NCE, ,TP_Hyd_110
342.946694708, , , , ,Negative, , ,20,NCE, ,TP_Hyd_111
357.99397924799996, , , , ,Negative, , ,15,NCE, ,TP_Hyd_112
357.99397924799996, , , , ,Negative, , ,15,NCE, ,TP_Hyd_113
357.99397924799996, , , , ,Negative, , ,15,NCE, ,TP_Hyd_114
357.99397924799996, , , , ,Negative, , ,15,NCE, ,TP_Hyd_115
294.97001699599997, , , , ,Negative, , ,40,NCE, ,TP_Hyd_116
339.98341456399993, , , , ,Negative, , ,20,NCE, ,TP_Hyd_117
292.00673685199996, , , , ,Negative, , ,40,NCE, ,TP_Hyd_118
345.95759373999994, , , , ,Negative, , ,20,NCE, ,TP_Hyd_119
310.01730153600005, , , , ,Negative, , ,30,NCE, ,TP_Hyd_120
310.017301536, , , , ,Negative, , ,30,NCE, ,TP_Hyd_121
169.06186658, , , , ,Negative, , ,90,NCE, ,TP_Hyd_122
293.986001408, , , , ,Negative, , ,40,NCE, ,TP_Hyd_123
232.97931516399998, , , , ,Negative, , ,65,NCE, ,TP_Hyd_124
310.956865468, , , , ,Negative, , ,30,NCE, ,TP_Hyd_125
310.956865468, , , , ,Negative, , ,30,NCE, ,TP_Hyd_126
266.00077888, , , , ,Negative, , ,50,NCE, ,TP_Hyd_127
250.00586425999998, , , , ,Negative, , ,55,NCE, ,TP_Hyd_128
327.9834145639999, , , , ,Negative, , ,25,NCE, ,TP_Hyd_129
327.9834145639999, , , , ,Negative, , ,25,NCE, ,TP_Hyd_130
220.97931516399998, , , , ,Negative, , ,70,NCE, ,TP_Hyd_131
248.974229784, , , , ,Negative, , ,60,NCE, ,TP_Hyd_132
250.989879848, , , , ,Negative, , ,55,NCE, ,TP_Hyd_133
266.984794468, , , , ,Negative, , ,50,NCE, ,TP_Hyd_134
250.989879848, , , , ,Negative, , ,55,NCE, ,TP_Hyd_135
236.974229784, , , , ,Negative, , ,60,NCE, ,TP_Hyd_136
264.969144404, , , , ,Negative, , ,50,NCE, ,TP_Hyd_137
232.039751232, , , , ,Negative, , ,65,NCE, ,TP_Hyd_138
248.974229784, , , , ,Negative, , ,60,NCE, ,TP_Hyd_139
128.09416975199997, , , , ,Negative, , ,105,NCE, ,Met
29.003289084, , , , ,Negative, , ,150,NCE, ,TP_Met_1
114.07851968799999, , , , ,Negative, , ,115,NCE, ,TP_Met_2
100.06286962399999, , , , ,Negative, , ,120,NCE, ,TP_Met_3
519.1346684399999, , , , ,Negative, , ,15,NCE, ,Mom
517.119018376, , , , ,Negative, , ,15,NCE, ,TP_Mom_1
425.1291891359999, , , , ,Negative, , ,15,NCE, ,TP_Mom_2
111.00876838800001, , , , ,Negative, , ,115,NCE, ,TP_Mom_3
423.1135390719999, , , , ,Negative, , ,15,NCE, ,TP_Mom_4
501.1685554119999, , , , ,Negative, , ,15,NCE, ,TP_Mom_5
499.1529053479999, , , , ,Negative, , ,15,NCE, ,TP_Mom_6
485.1736407919999, , , , ,Negative, , ,15,NCE, ,TP_Mom_7
485.17364079199996, , , , ,Negative, , ,15,NCE, ,TP_Mom_8
407.1630761079999, , , , ,Negative, , ,15,NCE, ,TP_Mom_9
405.14742604399993, , , , ,Negative, , ,15,NCE, ,TP_Mom_10
483.15799072799996, , , , ,Negative, , ,15,NCE, ,TP_Mom_11
483.1579907279999, , , , ,Negative, , ,15,NCE, ,TP_Mom_12
391.16816148799995, , , , ,Negative, , ,15,NCE, ,TP_Mom_13
391.16816148799995, , , , ,Negative, , ,15,NCE, ,TP_Mom_14
389.15251142399995, , , , ,Negative, , ,15,NCE, ,TP_Mom_15
389.15251142399995, , , , ,Negative, , ,15,NCE, ,TP_Mom_16
467.20752776399985, , , , ,Negative, , ,15,NCE, ,TP_Mom_17
499.1529053479999, , , , ,Negative, , ,15,NCE, ,TP_Mom_18
465.19187769999985, , , , ,Negative, , ,15,NCE, ,TP_Mom_19
497.1372552839999, , , , ,Negative, , ,15,NCE, ,TP_Mom_20
451.21261314399993, , , , ,Negative, , ,15,NCE, ,TP_Mom_21
373.2020484599999, , , , ,Negative, , ,15,NCE, ,TP_Mom_22
405.14742604399993, , , , ,Negative, , ,15,NCE, ,TP_Mom_23
515.1478199679999, , , , ,Negative, , ,15,NCE, ,TP_Mom_24
371.1863983959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_25
403.13177597999993, , , , ,Negative, , ,15,NCE, ,TP_Mom_26
449.19696307999993, , , , ,Negative, , ,15,NCE, ,TP_Mom_27
513.1321699039999, , , , ,Negative, , ,15,NCE, ,TP_Mom_28
357.2071338399999, , , , ,Negative, , ,15,NCE, ,TP_Mom_29
421.1423406639999, , , , ,Negative, , ,15,NCE, ,TP_Mom_30
355.1914837759999, , , , ,Negative, , ,15,NCE, ,TP_Mom_31
419.1266905999999, , , , ,Negative, , ,15,NCE, ,TP_Mom_32
465.19187769999985, , , , ,Negative, , ,15,NCE, ,TP_Mom_33
463.17622763599985, , , , ,Negative, , ,15,NCE, ,TP_Mom_34
347.14194674, , , , ,Negative, , ,15,NCE, ,TP_Mom_35
72.99311832400001, , , , ,Negative, , ,130,NCE, ,TP_Mom_36
481.1867923199998, , , , ,Negative, , ,15,NCE, ,TP_Mom_37
371.1863983959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_38
487.1529053479999, , , , ,Negative, , ,15,NCE, ,TP_Mom_39
479.1711422559998, , , , ,Negative, , ,15,NCE, ,TP_Mom_40
369.1707483319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_41
345.126296676, , , , ,Negative, , ,20,NCE, ,TP_Mom_42
485.1372552839999, , , , ,Negative, , ,15,NCE, ,TP_Mom_43
387.1813130159999, , , , ,Negative, , ,15,NCE, ,TP_Mom_44
385.1656629519999, , , , ,Negative, , ,15,NCE, ,TP_Mom_45
393.14742604399993, , , , ,Negative, , ,15,NCE, ,TP_Mom_46
88.988032944, , , , ,Negative, , ,125,NCE, ,TP_Mom_47
391.13177597999993, , , , ,Negative, , ,15,NCE, ,TP_Mom_48
313.18091909199995, , , , ,Negative, , ,30,NCE, ,TP_Mom_49
311.16526902799995, , , , ,Negative, , ,30,NCE, ,TP_Mom_50
537.1452331239999, , , , ,Negative, , ,15,NCE, ,TP_Mom_51
537.1452331239999, , , , ,Negative, , ,15,NCE, ,TP_Mom_52
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_53
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_54
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_55
521.150318504, , , , ,Negative, , ,15,NCE, ,TP_Mom_56
521.150318504, , , , ,Negative, , ,15,NCE, ,TP_Mom_57
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_58
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_59
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_60
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_61
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_62
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_63
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_64
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_65
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_66
533.1139329959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_67
533.1139329959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_68
533.1139329959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_69
519.1346684399999, , , , ,Negative, , ,15,NCE, ,TP_Mom_70
519.1346684399999, , , , ,Negative, , ,15,NCE, ,TP_Mom_71
533.1139329959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_72
533.1139329959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_73
533.1139329959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_74
533.1139329959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_75
533.113932996, , , , ,Negative, , ,15,NCE, ,TP_Mom_76
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_77
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_78
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_79
441.1241037559999, , , , ,Negative, , ,15,NCE, ,TP_Mom_80
441.1241037559999, , , , ,Negative, , ,15,NCE, ,TP_Mom_81
441.1241037559999, , , , ,Negative, , ,15,NCE, ,TP_Mom_82
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_83
515.1478199679999, , , , ,Negative, , ,15,NCE, ,TP_Mom_84
515.1478199679999, , , , ,Negative, , ,15,NCE, ,TP_Mom_85
515.1478199679999, , , , ,Negative, , ,15,NCE, ,TP_Mom_86
423.1579907279999, , , , ,Negative, , ,15,NCE, ,TP_Mom_87
423.1579907279999, , , , ,Negative, , ,15,NCE, ,TP_Mom_88
423.1579907279999, , , , ,Negative, , ,15,NCE, ,TP_Mom_89
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_90
441.1241037559999, , , , ,Negative, , ,15,NCE, ,TP_Mom_91
439.1084536919999, , , , ,Negative, , ,15,NCE, ,TP_Mom_92
439.1084536919999, , , , ,Negative, , ,15,NCE, ,TP_Mom_93
439.1084536919999, , , , ,Negative, , ,15,NCE, ,TP_Mom_94
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_95
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_96
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_97
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_98
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_99
519.1791200959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_100
519.1791200959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_101
503.1842054759999, , , , ,Negative, , ,15,NCE, ,TP_Mom_102
503.1842054759999, , , , ,Negative, , ,15,NCE, ,TP_Mom_103
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_104
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_105
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_106
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_107
537.145233124, , , , ,Negative, , ,15,NCE, ,TP_Mom_108
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_109
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_110
533.1139329959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_111
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_112
555.155797808, , , , ,Negative, , ,15,NCE, ,TP_Mom_113
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_114
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_115
519.1791200959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_116
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_117
517.1634700319999, , , , ,Negative, , ,15,NCE, ,TP_Mom_118
553.1401477439999, , , , ,Negative, , ,15,NCE, ,TP_Mom_119
507.1346684399999, , , , ,Negative, , ,15,NCE, ,TP_Mom_120
535.12958306, , , , ,Negative, , ,15,NCE, ,TP_Mom_121
503.1842054759999, , , , ,Negative, , ,15,NCE, ,TP_Mom_122
503.18420547599993, , , , ,Negative, , ,15,NCE, ,TP_Mom_123
443.1397538199999, , , , ,Negative, , ,15,NCE, ,TP_Mom_124
503.1842054759999, , , , ,Negative, , ,15,NCE, ,TP_Mom_125
503.18420547599993, , , , ,Negative, , ,15,NCE, ,TP_Mom_126
443.1397538199999, , , , ,Negative, , ,15,NCE, ,TP_Mom_127
515.1478199679999, , , , ,Negative, , ,15,NCE, ,TP_Mom_128
517.163470032, , , , ,Negative, , ,15,NCE, ,TP_Mom_129
515.1478199679999, , , , ,Negative, , ,15,NCE, ,TP_Mom_130
515.1478199679999, , , , ,Negative, , ,15,NCE, ,TP_Mom_131
555.155797808, , , , ,Negative, , ,15,NCE, ,TP_Mom_132
441.1241037559999, , , , ,Negative, , ,15,NCE, ,TP_Mom_133
441.1241037559999, , , , ,Negative, , ,15,NCE, ,TP_Mom_134
535.1740347159998, , , , ,Negative, , ,15,NCE, ,TP_Mom_135
533.1583846519999, , , , ,Negative, , ,15,NCE, ,TP_Mom_136
515.1478199679999, , , , ,Negative, , ,15,NCE, ,TP_Mom_137
515.1478199679999, , , , ,Negative, , ,15,NCE, ,TP_Mom_138
515.1478199679999, , , , ,Negative, , ,15,NCE, ,TP_Mom_139
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_140
515.1478199679999, , , , ,Negative, , ,15,NCE, ,TP_Mom_141
549.1088476159999, , , , ,Negative, , ,15,NCE, ,TP_Mom_142
535.1740347159999, , , , ,Negative, , ,15,NCE, ,TP_Mom_143
439.1084536919999, , , , ,Negative, , ,15,NCE, ,TP_Mom_144
535.1740347159999, , , , ,Negative, , ,15,NCE, ,TP_Mom_145
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_146
553.1401477439999, , , , ,Negative, , ,15,NCE, ,TP_Mom_147
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_148
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_149
569.1350623639999, , , , ,Negative, , ,15,NCE, ,TP_Mom_150
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_151
553.1401477439999, , , , ,Negative, , ,15,NCE, ,TP_Mom_152
67.018939148, , , , ,Negative, , ,130,NCE, ,TP_Mom_153
145.014247692, , , , ,Negative, , ,100,NCE, ,TP_Mom_154
553.1401477439999, , , , ,Negative, , ,15,NCE, ,TP_Mom_155
459.1346684399999, , , , ,Negative, , ,15,NCE, ,TP_Mom_156
571.1507124279999, , , , ,Negative, , ,15,NCE, ,TP_Mom_157
553.1401477439999, , , , ,Negative, , ,15,NCE, ,TP_Mom_158
533.1139329959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_159
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_160
569.1350623639999, , , , ,Negative, , ,15,NCE, ,TP_Mom_161
459.1346684399999, , , , ,Negative, , ,15,NCE, ,TP_Mom_162
127.00368300800001, , , , ,Negative, , ,110,NCE, ,TP_Mom_163
569.1350623639999, , , , ,Negative, , ,15,NCE, ,TP_Mom_164
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_165
83.013853768, , , , ,Negative, , ,125,NCE, ,TP_Mom_166
549.1088476159999, , , , ,Negative, , ,15,NCE, ,TP_Mom_167
423.1579907279999, , , , ,Negative, , ,15,NCE, ,TP_Mom_168
551.12449768, , , , ,Negative, , ,15,NCE, ,TP_Mom_169
533.1139329959999, , , , ,Negative, , ,15,NCE, ,TP_Mom_170
439.1084536919999, , , , ,Negative, , ,15,NCE, ,TP_Mom_171
515.1478199679999, , , , ,Negative, , ,15,NCE, ,TP_Mom_172
650.3545859159999, , , , ,Negative, , ,15,NCE, ,Nal
666.3495005359999, , , , ,Negative, , ,15,NCE, ,TP_Nal_1
668.3651506, , , , ,Negative, , ,15,NCE, ,TP_Nal_2
652.3702359799998, , , , ,Negative, , ,15,NCE, ,TP_Nal_3
610.3232857879999, , , , ,Negative, , ,15,NCE, ,TP_Nal_4
55.018939148, , , , ,Negative, , ,135,NCE, ,TP_Nal_5
666.3495005359999, , , , ,Negative, , ,15,NCE, ,TP_Nal_6
666.3495005359999, , , , ,Negative, , ,15,NCE, ,TP_Nal_7
71.013853768, , , , ,Negative, , ,130,NCE, ,TP_Nal_8
700.3549798399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_9
682.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_10
668.3651505999999, , , , ,Negative, , ,15,NCE, ,TP_Nal_11
626.3182004079999, , , , ,Negative, , ,15,NCE, ,TP_Nal_12
700.3549798399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_13
670.380800664, , , , ,Negative, , ,15,NCE, ,TP_Nal_14
668.3651505999999, , , , ,Negative, , ,15,NCE, ,TP_Nal_15
668.3651505999999, , , , ,Negative, , ,15,NCE, ,TP_Nal_16
57.034589212, , , , ,Negative, , ,135,NCE, ,TP_Nal_17
628.3338504719999, , , , ,Negative, , ,15,NCE, ,TP_Nal_18
626.3182004079999, , , , ,Negative, , ,15,NCE, ,TP_Nal_19
626.318200408, , , , ,Negative, , ,15,NCE, ,TP_Nal_20
684.3600652199999, , , , ,Negative, , ,15,NCE, ,TP_Nal_21
56.050573623999995, , , , ,Negative, , ,135,NCE, ,TP_Nal_22
625.286565932, , , , ,Negative, , ,15,NCE, ,TP_Nal_23
682.344415156, , , , ,Negative, , ,15,NCE, ,TP_Nal_24
684.3600652199999, , , , ,Negative, , ,15,NCE, ,TP_Nal_25
660.323679712, , , , ,Negative, , ,15,NCE, ,TP_Nal_26
716.34989446, , , , ,Negative, , ,15,NCE, ,TP_Nal_27
716.34989446, , , , ,Negative, , ,15,NCE, ,TP_Nal_28
702.370629904, , , , ,Negative, , ,15,NCE, ,TP_Nal_29
684.3600652199999, , , , ,Negative, , ,15,NCE, ,TP_Nal_30
642.3131150280001, , , , ,Negative, , ,15,NCE, ,TP_Nal_31
641.2814805520001, , , , ,Negative, , ,15,NCE, ,TP_Nal_32
700.3549798399998, , , , ,Negative, , ,15,NCE, ,TP_Nal_33
73.029503832, , , , ,Negative, , ,130,NCE, ,TP_Nal_34
16.019273496, , , , ,Negative, , ,155,NCE, ,TP_Nal_35
732.34480908, , , , ,Negative, , ,15,NCE, ,TP_Nal_36
698.339329776, , , , ,Negative, , ,15,NCE, ,TP_Nal_37
716.34989446, , , , ,Negative, , ,15,NCE, ,TP_Nal_38
716.34989446, , , , ,Negative, , ,15,NCE, ,TP_Nal_39
660.323679712, , , , ,Negative, , ,15,NCE, ,TP_Nal_40
732.34480908, , , , ,Negative, , ,15,NCE, ,TP_Nal_41
58.066223687999994, , , , ,Negative, , ,135,NCE, ,TP_Nal_42
702.370629904, , , , ,Negative, , ,15,NCE, ,TP_Nal_43
714.334244396, , , , ,Negative, , ,15,NCE, ,TP_Nal_44
658.308029648, , , , ,Negative, , ,15,NCE, ,TP_Nal_45
714.334244396, , , , ,Negative, , ,15,NCE, ,TP_Nal_46
676.3185943319999, , , , ,Negative, , ,15,NCE, ,TP_Nal_47
675.286959856, , , , ,Negative, , ,15,NCE, ,TP_Nal_48
730.3291590160001, , , , ,Negative, , ,15,NCE, ,TP_Nal_49
686.375715284, , , , ,Negative, , ,15,NCE, ,TP_Nal_50
295.17622763599996, , , , ,Negative, , ,40,NCE, ,TP_Nal_51
414.19221204799993, , , , ,Negative, , ,15,NCE, ,TP_Nal_52
370.16599729999996, , , , ,Negative, , ,15,NCE, ,TP_Nal_53
249.134362824, , , , ,Negative, , ,55,NCE, ,TP_Nal_54
205.108148076, , , , ,Negative, , ,75,NCE, ,TP_Nal_55
548.2865063559999, , , , ,Negative, , ,15,NCE, ,TP_Nal_56
75.045153896, , , , ,Negative, , ,130,NCE, ,TP_Nal_57
590.2970710399999, , , , ,Negative, , ,15,NCE, ,TP_Nal_58
634.3232857879999, , , , ,Negative, , ,15,NCE, ,TP_Nal_59
161.081933328, , , , ,Negative, , ,95,NCE, ,TP_Nal_60
372.18164736399996, , , , ,Negative, , ,15,NCE, ,TP_Nal_61
117.05571858, , , , ,Negative, , ,110,NCE, ,TP_Nal_62
592.3127211039998, , , , ,Negative, , ,15,NCE, ,TP_Nal_63
504.2602916079999, , , , ,Negative, , ,15,NCE, ,TP_Nal_64
207.12379814, , , , ,Negative, , ,75,NCE, ,TP_Nal_65
119.071368644, , , , ,Negative, , ,110,NCE, ,TP_Nal_66
546.2708562919998, , , , ,Negative, , ,15,NCE, ,TP_Nal_67
293.16057757199997, , , , ,Negative, , ,40,NCE, ,TP_Nal_68
337.18679231999994, , , , ,Negative, , ,20,NCE, ,TP_Nal_69
31.018939148, , , , ,Negative, , ,145,NCE, ,TP_Nal_70
416.20786211199993, , , , ,Negative, , ,15,NCE, ,TP_Nal_71
502.2446415439999, , , , ,Negative, , ,15,NCE, ,TP_Nal_72
163.097583392, , , , ,Negative, , ,95,NCE, ,TP_Nal_73
